query,prec,fmeasure,rec
paper1.sparql,0.14420819639144142,0.25206635793422827,1.0
paper0.sparql,0.14420819639144142,0.25206635793422827,1.0
paper_abstract_title0.sparql,0.9903270382312298,0.9951400138856745,1.0
external_reviewer0.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper6.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper1.sparql,0.21712248397869843,0.33073247860310034,0.6937274693583273
is_author_of_paper4.sparql,0.2530054644808743,0.10564746149458074,0.06676279740447008
is_author_of_paper2.sparql,0.2530054644808743,0.10564746149458074,0.06676279740447008
is_author_of_paper5.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,0.21712248397869843,0.33073247860310034,0.6937274693583273
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
is_author_of_paper8.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper7.sparql,1.0,0.5907335907335908,0.4191780821917808
paper_abstract0.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract1.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_co_author0.sparql,0.7397546332550248,0.8504126031507876,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
administrator1.sparql,9.121313469139556E-4,0.0018214936247723133,0.6
administrator0.sparql,9.121313469139556E-4,0.0018214936247723133,0.6
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
rejected_paper1.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.42044707429322814,0.5919925943068733,1.0
rejected_paper7.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,1.0,1.0,1.0
rejected_paper2.sparql,0.2959962971534367,0.45678571428571435,1.0
rejected_paper3.sparql,0.0857871084579784,0.15801828514949345,1.0
rejected_paper4.sparql,0.0857871084579784,0.15801828514949345,1.0
pc_member2.sparql,1.0,0.2746987951807229,0.15921787709497207
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,0.2746987951807229,0.15921787709497207
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
abstract_of_paper2.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
abstract_of_paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
abstract_of_paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
member_of_conference2.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference4.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference5.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference3.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference0.sparql,1.0,0.5800445253997167,0.40849486887115166
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all7.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
accepted_paper0.sparql,0.23076923076923078,0.006787330316742082,0.003444316877152698
accepted_paper2.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper1.sparql,0.23076923076923078,0.006787330316742082,0.003444316877152698
accepted_paper3.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
conference_chair1.sparql,0.002890173410404624,0.005738880918220946,0.4
conference_chair0.sparql,6.872852233676976E-4,0.0013698630136986301,0.2
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.7443779500086463,0.6734477512677578,0.7911225333115424

