query,prec,fmeasure,rec
paper0.sparql,1.0,0.013856812933025405,0.0069767441860465115
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer6.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer4.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer5.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer3.sparql,0.5979843225083986,0.7484232655921513,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
presenter0.sparql,0.22041631023666952,0.3612149532710281,1.0
presenter1.sparql,0.42857142857142855,0.007692307692307693,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5342878673700076,0.40181354491357324,0.32198001816530425
participant0.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper5.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.010342450011491611,0.020473157415832572,1.0
early_registered_participant0.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant1.sparql,0.5186046511627908,0.5651531151003168,0.6208816705336427
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
paper_co_author0.sparql,0.8522984174830445,0.5436193222782985,0.39908256880733944
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
invited_speaker1.sparql,0.006509764646970456,0.01288404360753221,0.6190476190476191
invited_speaker0.sparql,0.007071302298173247,0.013969732246798603,0.5714285714285714
invited_speaker2.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
invited_speaker3.sparql,0.0065298507462686565,0.012808783165599266,0.3333333333333333
assigned_reviewer3.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
assigned_reviewer5.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer1.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer6.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer2.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer4.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
author0.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
author1.sparql,1.0,1.0,1.0
