query,prec,fmeasure,rec
workshop_submission_date0.sparql,0.5,0.6666666666666666,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.004640371229698376,0.002325581395348837
paper2.sparql,1.0,0.0193459235375403,0.009767441860465116
paper4.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,1.0,0.011100832562442183,0.005581395348837209
paper0.sparql,1.0,0.004640371229698376,0.002325581395348837
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,0.016835016835016835,0.03311258278145695,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
presenter0.sparql,0.3333333333333333,0.002577319587628866,0.00129366106080207
presenter2.sparql,0.3158388003748828,0.36630434782608695,0.4359637774902975
presenter1.sparql,0.2353836784409257,0.3810697559773231,1.0
conference_name0.sparql,0.05434782608695652,0.10309278350515463,1.0
participant1.sparql,0.7142857142857143,0.009025270758122745,0.004541326067211626
participant0.sparql,0.5,0.030809859154929578,0.01589464123524069
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,9.189065012634964E-4,4.596644449551827E-4
person1.sparql,1.0,9.189065012634964E-4,4.596644449551827E-4
person2.sparql,1.0,0.002295684113865932,0.0011491611123879567
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
university0.sparql,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.10942895086321382,0.05788142736723799
topic1.sparql,1.0,1.0,1.0
workshop_notif_date0.sparql,0.5,0.6666666666666666,1.0
reception0.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.8,0.002432350258437215,0.001218026796589525
author1.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.5,0.002290950744558992,0.001148105625717566
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.18181818181818182,0.25000000000000006,0.4
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.6791383868276344,0.5054401821791946,0.7304443562933863

