147
41	26	28
22	12	36
0	36	36
16	35	36
33	24	36
22	26	25
25	22	3
22	26	20
0	4	36
16	26	26
24	6	30
41	26	17
41	13	36
24	21	36
16	11	36
41	26	31
22	3	36
41	25	36
22	26	27
24	7	36
41	15	36
40	22	36
1	17	7
16	26	32
41	26	18
16	6	23
24	6	14
41	5	36
2	14	36
2	8	36
22	17	4
41	27	8
34	26	31
16	6	30
24	26	32
0	37	36
34	30	36
9	39	12
2	28	36
16	26	34
22	26	24
24	26	22
16	17	9
22	26	21
34	39	36
16	20	36
34	19	2
41	19	2
41	23	36
22	25	1
41	9	36
22	38	36
24	26	34
34	26	35
34	27	8
2	2	10
41	0	36
2	32	36
33	16	36
1	22	11
33	26	33
41	26	19
33	2	36
16	26	22
41	26	16
0	29	15
40	41	36
2	2	5
41	10	36
24	31	36
41	1	36
33	26	29
41	26	35
24	26	26
41	26	13
24	6	23
16	6	14
16	2	6
41	34	0
2	18	36
93	56	65
93	75	48
69	53	65
45	58	65
55	63	65
73	48	65
75	86	65
61	90	65
61	78	65
75	94	65
67	55	43
45	46	65
82	70	57
75	72	65
55	87	65
45	89	65
93	70	60
69	73	42
69	44	40
69	63	51
55	42	41
55	68	58
69	60	65
82	42	47
49	62	65
75	66	59
45	50	65
55	88	65
61	42	45
92	93	65
67	79	65
56	57	65
93	70	54
51	52	65
75	93	46
67	64	65
61	70	63
82	68	62
73	91	65
45	84	65
51	80	65
75	74	65
56	67	53
42	55	49
82	70	56
54	75	65
61	81	65
49	76	65
67	44	65
61	59	65
61	83	65
56	69	65
51	77	65
42	61	52
82	68	64
93	85	65
93	49	38
42	82	39
49	71	65
92	42	65
67	56	44
93	45	65
61	47	65
54	65	65
73	43	65
93	70	55
75	70	61
