cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,0.001147842056932966,0.002293052052281587,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
topic,1.0,5.676979846721544E-4,2.8392958546280523E-4
author,1.0,1.0,1.0
rejected_paper,1.0,0.9948919449901769,0.9898358092259578
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,1.0,0.8394403730846104,0.7233065442020666
paper_title,0.5,0.6666666666666666,1.0
conference_chair,1.0,1.0,1.0
person_name,0.998852157943067,0.9994257493970369,1.0
global mean,0.8823529411764707,0.8082075201288406,0.8828142575151758

