cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,0.7536231884057971,0.6046511627906976
paper_presentation,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,1.0,1.0
presenter,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.5,0.030809859154929578,0.01589464123524069
person,1.0,1.0,1.0
paper_submitted_at_conference,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.25994227669702763,0.41262569167608737,1.0
topic,1.0,1.0,1.0
author,0.9984797810884768,0.999239312338354,1.0
person_first_name,1.0,1.0,1.0
rejected_paper,0.09090909090909091,0.00307455803228286,0.001563721657544957
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,0.18206521739130435,0.3080459770114942,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
accepted_paper,0.05654357860439859,0.10677433826828174,0.9563719862227325
person_last_name,1.0,1.0,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8245692837389392,0.7988505754747509,0.863683309810604

