cqa,best_q_prec,best_q_fmeasure,best_q_rec
workshop_submission_date,1.0,1.0,1.0
workshop_camera_date,1.0,1.0,1.0
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,1.0,1.0
company,0.035650623885918005,0.06884681583476765,1.0
conference_end_date,0.020242914979757085,0.03968253968253968,1.0
trip_end_date,0.020242914979757085,0.03968253968253968,1.0
conference,1.0,1.0,1.0
conference_regis_date,1.0,1.0,1.0
conference_name,0.05434782608695652,0.10309278350515463,1.0
participant,0.5450669914738124,0.6525701786365294,0.812897366030881
person,1.0,1.0,1.0
reception_location,1.0,1.0,1.0
reception_end_date,1.0,1.0,1.0
gala_dinner_end_date,0.020242914979757085,0.03968253968253968,1.0
university,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper,1.0,1.0,1.0
trip_start_date,0.02066115702479339,0.04048582995951417,1.0
gala_dinner,1.0,1.0,1.0
topic,1.0,1.0,1.0
workshop_notif_date,1.0,1.0,1.0
reception,1.0,1.0,1.0
trip,1.0,1.0,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
gala_dinner_start_date,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date,1.0,1.0,1.0
conference_camera_date,0.1,0.18181818181818182,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_start_date,1.0,1.0,1.0
conference_paper_date,0.05,0.09523809523809523,1.0
conference_topic,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
reception_start_date,1.0,1.0,1.0
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.701319637860247,0.7137975805076088,0.9594588783365512

