cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_notif_date,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.25,0.0392156862745098,0.02127659574468085
person,1.0,1.0,1.0
early_registration,0.0,0.0,0.0
conference_location,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,0.25994227669702763,0.41262569167608737,1.0
early_registered_participant,1.0,0.5280054644808743,0.35870069605568444
topic,1.0,1.0,1.0
is_assigned_reviewer_of,0.8643981716607415,0.9272677744483792,1.0
pc_chair,0.3333333333333333,0.5,1.0
assigned_reviewer,1.0,0.8619957537154989,0.7574626865671642
author,0.8572174367006004,0.9231201686577652,1.0
person_first_name,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
pc_member,1.0,0.8610816542948038,0.7560521415270018
conference_start_date,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
regular_paper,1.0,1.0,1.0
paper_title,0.1314100605097488,0.23229431149046514,1.0
person_name,0.0,0.0,0.0
global mean,0.8232100426300484,0.809520216834613,0.8631164039964844

