cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.23127987254381308,0.37567392710804404,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.5450669914738124,0.6525701786365294,0.812897366030881
person,1.0,1.0,1.0
university,1.0,0.01831501831501832,0.009242144177449169
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
gala_dinner,1.0,1.0,1.0
topic,1.0,0.918007662835249,0.8484419263456091
trip,0.0053705692803437165,0.010683760683760686,1.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,0.47961118057516233,0.6482935339657616,1.0
person_name,0.0,0.0,0.0
trip_location,0.3333333333333333,0.5,1.0
gala_dinner_location,1.0,1.0,1.0
global mean,0.8305639210464025,0.8124440031363218,0.9104069783289976

