cqa,best_q_prec,best_q_fmeasure,best_q_rec
student,1.0,1.0,1.0
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,0.7536231884057971,0.6046511627906976
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,1.0,1.0,1.0
late_registered_participant,0.21428571428571427,0.0983606557377049,0.06382978723404255
person,1.0,1.0,1.0
early_registration,1.0,1.0,1.0
conference_location,1.0,1.0,1.0
university,1.0,1.0,1.0
tutorial,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
early_registered_participant,0.5526315789473685,0.019151846785225714,0.00974477958236659
gala_dinner,0.25,0.4,1.0
topic,1.0,0.2914066250600096,0.17055352627142456
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.1875,0.2857142857142857,0.6
assigned_reviewer,0.9981378026070763,0.9990680335507922,1.0
trip,0.016835016835016835,0.03311258278145695,1.0
author,1.0,0.025849113315299065,0.013093788063337393
pc_member,1.0,1.0,1.0
tutorial_topic,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_topic,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
regular_paper,0.6046511627906976,0.7536231884057971,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
trip_location,0.25,0.4,1.0
gala_dinner_location,0.25,0.4,1.0
global mean,0.7846464927569637,0.7086001006295893,0.7958215310631345

