cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,0.7546691261240488,0.6059988890946121
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,0.7520244736368543,0.6025955299206921
topic,1.0,0.0216787103946637,0.010958134307389716
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.3333333333333333,0.3636363636363636,0.4
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,0.1289198606271777,0.06890130353817504
conference_start_date,0.02066115702479339,0.04048582995951417,1.0
paper_title,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.834624655647383,0.691338397773664,0.7305283660538043

