cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,0.0,0.0,0.0
paper_abstract_title,0.5,0.6666666666666666,1.0
external_reviewer,1.0,1.0,1.0
conference,0.0,0.0,0.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
member_of_pc,1.0,1.0,1.0
invite_reviewer,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
paper_abstract,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
paper_co_author,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,1.0,1.0,1.0
assigned_reviewer,1.0,1.0,1.0
author,0.0,0.0,0.0
paper_1st_author,0.0,0.0,0.0
rejected_paper,0.0,0.0,0.0
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
abstract_of_paper,0.0,0.0,0.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,0.0,0.0,0.0
paper_title,0.5,0.6666666666666666,1.0
person_name,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
program_committee,1.0,1.0,1.0
global mean,0.5861673157911403,0.5828391301406396,0.5963591756808447

