cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,0.5,0.6666666666666666,1.0
external_reviewer,0.0,0.0,0.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
invite_reviewer,0.0,0.0,0.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
site_url_of_conference,0.0,0.0,0.0
conference_site_url,0.0,0.0,0.0
topic,0.0,0.0,0.0
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.0,0.0,0.0
assigned_reviewer,0.0,0.0,0.0
author,0.0,0.0,0.0
rejected_paper,1.0,1.0,1.0
pc_member,0.0,0.0,0.0
reviewers_all,0.0,0.0,0.0
accepted_paper,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
person_name,1.0,1.0,1.0
assigned_reviewer_author_of_review,1.0,1.0,1.0
global mean,0.5,0.5139250992008461,0.551970157675308

