query,prec,fmeasure,rec
student0.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
student1.sparql,0.24607927003136584,0.36840981856990396,0.732597623089983
student6.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student4.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student2.sparql,0.17800687285223368,0.19673376376756552,0.2198641765704584
student5.sparql,0.35443037974683544,0.34325744308231176,0.33276740237691
student3.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper14.sparql,1.0,0.8790406673618353,0.7841860465116279
paper1.sparql,1.0,0.9863272041489862,0.9730232558139534
paper7.sparql,1.0,0.8286570416780169,0.7074418604651163
paper10.sparql,1.0,0.8286570416780169,0.7074418604651163
paper9.sparql,1.0,0.6817903126916003,0.5172093023255814
paper2.sparql,1.0,0.9939167056621432,0.987906976744186
paper12.sparql,1.0,0.9670910401153014,0.9362790697674419
paper4.sparql,1.0,0.9939167056621432,0.987906976744186
paper3.sparql,1.0,0.6817903126916003,0.5172093023255814
paper5.sparql,1.0,0.8180318856514568,0.6920930232558139
paper6.sparql,1.0,0.9863272041489862,0.9730232558139534
paper13.sparql,1.0,1.0,1.0
paper11.sparql,0.5,0.002782931354359926,0.0013953488372093023
paper15.sparql,1.0,0.8790406673618353,0.7841860465116279
paper0.sparql,1.0,0.7459900845727617,0.5948837209302326
paper8.sparql,1.0,0.5157059026579219,0.34744186046511627
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant3.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant1.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
participant0.sparql,0.5391672547635851,0.6068308181096108,0.6939146230699365
participant4.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
late_registered_participant0.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
person7.sparql,1.0,1.0,1.0
person5.sparql,1.0,0.39535312557624935,0.24638014249597795
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.7888656924147529,0.6513445185014939
person0.sparql,1.0,0.8925935352506998,0.8060216042289129
person1.sparql,1.0,0.7888656924147529,0.6513445185014939
person2.sparql,1.0,0.860248853962017,0.75476901861641
person13.sparql,1.0,0.39594470046082947,0.24683980694093313
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person11.sparql,1.0,0.31454580670153015,0.1866237646518042
person9.sparql,1.0,0.39594470046082947,0.24683980694093313
