query,prec,fmeasure,rec
workshop_submission_date0.sparql,1.0,1.0,1.0
workshop_camera_date0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.004640371229698376,0.002325581395348837
paper2.sparql,1.0,0.004640371229698376,0.002325581395348837
paper4.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,1.0,0.0193459235375403,0.009767441860465116
paper0.sparql,1.0,1.0,1.0
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,0.016835016835016835,0.03311258278145695,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_regis_date0.sparql,1.0,1.0,1.0
presenter0.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter2.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter1.sparql,0.31862493586454593,0.45628214548126383,0.8033635187580854
conference_name0.sparql,0.05434782608695652,0.10309278350515463,1.0
participant2.sparql,1.0,0.0027210884353741495,0.0013623978201634877
participant3.sparql,0.9166666666666666,0.00993676603432701,0.004995458673932788
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.5,0.030809859154929578,0.01589464123524069
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.005957836846929422,0.0029878188922086877
person1.sparql,1.0,0.005957836846929422,0.0029878188922086877
person2.sparql,1.0,0.006414662084765178,0.003217651114686279
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
university1.sparql,0.9647495361781077,0.9629629629629629,0.9611829944547134
university0.sparql,0.964349376114082,0.9818511796733213,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
gala_dinner1.sparql,0.25,0.4,1.0
gala_dinner0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.10942895086321382,0.05788142736723799
topic1.sparql,1.0,1.0,1.0
workshop_notif_date0.sparql,1.0,1.0,1.0
reception2.sparql,0.25,0.4,1.0
reception0.sparql,1.0,1.0,1.0
reception1.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author3.sparql,1.0,1.0,1.0
author0.sparql,0.5,6.086427267194156E-4,3.045066991473812E-4
author2.sparql,1.0,1.0,1.0
author1.sparql,0.7272727272727273,0.004855842185128983,0.00243605359317905
author4.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper1.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper0.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.1,0.18181818181818182,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.8,0.005961251862891207,0.0029917726252804786
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.6657523510971787,0.6502104860313814,0.6353777112939416
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.708971548969446,0.5589960604240516,0.7599137011965953

