query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
paper0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.53125,0.0208078335373317,0.010611735330836454
external_reviewer1.sparql,0.5333333333333333,0.009894867037724181,0.004993757802746567
conference1.sparql,0.1,0.18181818181818182,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,0.016835016835016835,0.03311258278145695,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.0027541886619233415,0.001378993334865548
person1.sparql,1.0,0.008239871824216066,0.004136980004596644
person2.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper1.sparql,1.0,0.3931881371640408,0.2447007930785869
is_author_of_paper11.sparql,1.0,0.24363682411042165,0.13871665465032443
is_author_of_paper10.sparql,1.0,0.35507590132827327,0.2158615717375631
is_author_of_paper4.sparql,1.0,0.3931881371640408,0.2447007930785869
is_author_of_paper13.sparql,1.0,0.35507590132827327,0.2158615717375631
is_author_of_paper2.sparql,1.0,0.25622328388232335,0.14693583273251623
is_author_of_paper5.sparql,1.0,0.25622328388232335,0.14693583273251623
is_author_of_paper3.sparql,1.0,0.17114978902953587,0.0935832732516222
is_author_of_paper0.sparql,1.0,0.17114978902953587,0.0935832732516222
is_author_of_paper12.sparql,1.0,0.5036141978638473,0.3365537130497477
is_author_of_paper9.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper8.sparql,1.0,0.5036141978638473,0.3365537130497477
is_author_of_paper7.sparql,1.0,0.24363682411042165,0.13871665465032443
topic0.sparql,1.0,0.0216787103946637,0.010958134307389716
paper_co_author2.sparql,0.6489127009139616,0.685533544198435,0.7265349329569513
paper_co_author3.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
paper_co_author5.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author6.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.6513445185014939,0.7888656924147529,1.0
paper_co_author0.sparql,0.6513445185014939,0.7888656924147529,1.0
paper_co_author7.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author4.sparql,0.6578947368421053,0.38634097706879356,0.2734650670430487
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.3333333333333333,0.3636363636363636,0.4
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.4666666666666667,0.012879484820607176,0.0065298507462686565
assigned_reviewer2.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,0.4666666666666667,0.012879484820607176,0.0065298507462686565
administrator3.sparql,1.0,1.0,1.0
administrator1.sparql,0.0010298661174047373,0.002054442732408834,0.4
administrator0.sparql,0.0011491611123879567,0.002295684113865932,1.0
administrator2.sparql,0.0010298661174047373,0.002054442732408834,0.4
author3.sparql,1.0,1.0,1.0
author0.sparql,0.7,0.004250151791135397,0.002131546894031669
author2.sparql,1.0,1.0,1.0
author1.sparql,1.0,0.001825372680255552,9.135200974421437E-4
author4.sparql,1.0,1.0,1.0
paper_1st_author3.sparql,0.33440588370489543,0.5012056493282812,1.0
paper_1st_author2.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author1.sparql,0.5,0.5714285714285715,0.6666666666666666
paper_1st_author5.sparql,0.44305724725943973,0.6140535978054442,1.0
paper_1st_author0.sparql,0.33440588370489543,0.5012056493282812,1.0
paper_1st_author4.sparql,1.0,0.012295081967213115,0.006185567010309278
rejected_paper1.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper3.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper4.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,0.4,0.018198362147406735,0.00931098696461825
pc_member0.sparql,0.2222222222222222,0.003693444136657433,0.00186219739292365
pc_member1.sparql,1.0,0.1289198606271777,0.06890130353817504
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.6981132075471698,0.027136046938027136,0.013836948391922213
reviewers_all2.sparql,0.6981132075471698,0.027136046938027136,0.013836948391922213
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.7142857142857143,0.003729951510630362,0.0018698578908002991
accepted_paper0.sparql,0.75,0.006857142857142857,0.003444316877152698
accepted_paper2.sparql,0.45714285714285713,0.03532008830022075,0.018369690011481057
accepted_paper4.sparql,0.4473549049820236,0.6181689141234918,1.0
accepted_paper1.sparql,0.3898305084745763,0.04946236559139785,0.02640642939150402
accepted_paper3.sparql,0.7692307692307693,0.022624434389140274,0.011481056257175661
paper_title0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
global mean,0.7086616360243004,0.4374956513468145,0.5373044876685479

