query,prec,fmeasure,rec
student0.sparql,0.2018111254851229,0.15991799077396207,0.13242784380305603
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.42857142857142855,0.0027816411682892906,0.0013953488372093023
paper_presentation0.sparql,1.0,0.9266789895255698,0.8633754305396096
external_reviewer2.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer0.sparql,0.2820181112548512,0.18357894736842106,0.13607990012484394
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer5.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference6.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
proceedings_publisher1.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,1.0,1.0
participant3.sparql,1.0,0.9892127610741335,0.9786557674841053
participant8.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant7.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant9.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant15.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant10.sparql,1.0,1.0,1.0
participant13.sparql,1.0,0.7824163671551009,0.642597638510445
participant19.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant18.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant5.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant11.sparql,1.0,1.0,1.0
participant12.sparql,1.0,0.5265975242556039,0.35740236148955495
participant1.sparql,0.5060905538956562,0.6720585991149092,1.0
participant0.sparql,0.5060905538956562,0.6720585991149092,1.0
participant16.sparql,1.0,1.0,1.0
participant6.sparql,1.0,0.5196638655462185,0.3510445049954587
participant14.sparql,1.0,0.5196638655462185,0.3510445049954587
participant17.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant4.sparql,1.0,0.04179635393508226,0.02134423251589464
late_registered_participant0.sparql,0.009324009324009324,0.01680672268907563,0.0851063829787234
