query,prec,fmeasure,rec
paper1.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper7.sparql,1.0,0.06567701304543408,0.03395348837209302
paper10.sparql,1.0,0.7459900845727617,0.5948837209302326
paper9.sparql,1.0,0.8790406673618353,0.7841860465116279
paper2.sparql,1.0,0.006490496059341678,0.0032558139534883722
paper4.sparql,1.0,0.7459900845727617,0.5948837209302326
paper3.sparql,1.0,0.004640371229698376,0.002325581395348837
paper5.sparql,0.5,0.01916058394160584,0.009767441860465116
paper6.sparql,1.0,0.5766302548824893,0.40511627906976744
paper11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper8.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.3796753705010586,0.48512173128944996,0.6716604244694132
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
presenter11.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter6.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter10.sparql,0.31564245810055863,0.3670817541959935,0.4385510996119017
presenter9.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter5.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter0.sparql,0.5555555555555556,0.01278772378516624,0.00646830530401035
presenter2.sparql,0.6,0.007712082262210797,0.0038809831824062097
presenter1.sparql,0.38461538461538464,0.012722646310432573,0.00646830530401035
presenter3.sparql,0.3258173618940248,0.3481927710843373,0.3738680465717982
presenter8.sparql,0.23429781227946367,0.36817299695037425,0.8589909443725744
presenter7.sparql,0.3258173618940248,0.3481927710843373,0.3738680465717982
presenter4.sparql,0.5,0.007702182284980744,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
participant0.sparql,0.5350938151494093,0.6062992125984251,0.6993642143505904
late_registered_participant5.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
late_registered_participant0.sparql,0.013071895424836602,0.025044722719141325,0.2978723404255319
late_registered_participant4.sparql,0.008934707903780068,0.017310252996005325,0.2765957446808511
late_registered_participant1.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.008115737473535639,0.01596667823672336,0.48936170212765956
late_registered_participant6.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant3.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference1.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference0.sparql,0.9967547519703291,0.9983747387973066,1.0
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper4.sparql,1.0,0.3597445600756859,0.21932227829848594
is_author_of_paper2.sparql,1.0,0.3597445600756859,0.21932227829848594
is_author_of_paper5.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
paper_abstract0.sparql,1.0,1.0,1.0
paper_abstract1.sparql,0.5,0.04103479036574487,0.021395348837209303
workshop_chair2.sparql,0.008468595624558928,0.016672455713789513,0.5333333333333333
workshop_chair1.sparql,0.010996563573883162,0.021333333333333333,0.35555555555555557
workshop_chair0.sparql,0.008468595624558928,0.016672455713789513,0.5333333333333333
early_registered_participant0.sparql,0.6666666666666666,0.0037019898195279964,0.0018561484918793504
early_registered_participant2.sparql,0.5,0.0018527095877721167,9.280742459396752E-4
early_registered_participant3.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant4.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant1.sparql,0.5966386554621849,0.3961562306261624,0.2965197215777262
topic0.sparql,1.0,0.002835270768358378,0.0014196479273140261
paper_co_author0.sparql,0.6907216494845361,0.46864070878992764,0.3546224417784051
oc_member2.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member1.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
oc_member0.sparql,0.07178526841448189,0.12067156348373556,0.3782894736842105
sc_member3.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member4.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member0.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
sc_member1.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member2.sparql,0.03996101364522417,0.06743421052631579,0.21578947368421053
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,3.5285815102328866E-4,7.044734061289186E-4,0.2
pc_chair0.sparql,0.001218026796589525,0.002432350258437215,0.8
pc_chair2.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair8.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair5.sparql,0.002531645569620253,0.005031446540880503,0.4
pc_chair4.sparql,1.0,1.0,1.0
pc_chair6.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair7.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair3.sparql,0.010752688172043012,0.020408163265306128,0.2
invited_speaker1.sparql,0.004940014114326041,0.00980735551663748,0.6666666666666666
invited_speaker0.sparql,0.006535947712418301,0.01282051282051282,0.3333333333333333
invited_speaker5.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker2.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
invited_speaker4.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
invited_speaker3.sparql,0.004369538077403246,0.00862600123228589,0.3333333333333333
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer5.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer1.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer11.sparql,1.0,1.0,1.0
assigned_reviewer8.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer14.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer10.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer6.sparql,1.0,1.0,1.0
assigned_reviewer13.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer2.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer12.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer9.sparql,1.0,0.9995333644423705,0.9990671641791045
assigned_reviewer7.sparql,1.0,1.0,1.0
author0.sparql,0.9105322763306908,0.38588912886969046,0.24482338611449453
paper_1st_author0.sparql,0.3546224417784051,0.46864070878992764,0.6907216494845361
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,0.9301547469677959,0.8694292415949961
pc_member2.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all8.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all11.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all9.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all7.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all10.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.465863453815261,0.3036649214659686
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,0.8394403730846104,0.7233065442020666
regular_paper9.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper8.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper1.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper5.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper6.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper3.sparql,0.6115065243179122,0.6905559276624247,0.7930769230769231
regular_paper7.sparql,0.6046511627906976,0.7536231884057971,1.0
