query,prec,fmeasure,rec
paper1.sparql,1.0,0.0193459235375403,0.009767441860465116
paper2.sparql,1.0,1.0,1.0
paper4.sparql,1.0,0.9504515499145716,0.9055813953488372
paper3.sparql,1.0,0.04545454545454545,0.023255813953488372
paper5.sparql,1.0,1.0,1.0
paper6.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.0193459235375403,0.009767441860465116
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
external_reviewer2.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer0.sparql,0.32941176470588235,0.43243243243243246,0.6292134831460674
external_reviewer1.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,0.25,0.4,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_notif_date0.sparql,0.1,0.18181818181818182,1.0
presenter6.sparql,0.3162313432835821,0.367479674796748,0.4385510996119017
presenter5.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter0.sparql,0.13242784380305603,0.15991799077396207,0.2018111254851229
presenter2.sparql,0.19445319886542703,0.3127217435377597,0.7981888745148771
presenter1.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter3.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter7.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter4.sparql,0.3510445049954587,0.5196638655462185,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant3.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant1.sparql,0.6382978723404256,0.02667852378835038,0.013623978201634877
participant0.sparql,1.0,1.0,1.0
late_registered_participant5.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant0.sparql,0.013966480446927373,0.026761819803746655,0.3191489361702128
late_registered_participant4.sparql,0.02134423251589464,0.04179635393508226,1.0
late_registered_participant1.sparql,0.013582342954159592,0.026122448979591834,0.3404255319148936
late_registered_participant2.sparql,0.009769933816577371,0.019254658385093167,0.6595744680851063
late_registered_participant6.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant3.sparql,0.0641025641025641,0.08,0.10638297872340426
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.003212482790270766,0.0016088255573431394
person1.sparql,1.0,0.008239871824216066,0.004136980004596644
person2.sparql,1.0,0.008239871824216066,0.004136980004596644
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.35064935064935066,0.5192307692307693,1.0
is_author_of_paper1.sparql,1.0,0.37701848818160544,0.23229992790194665
is_author_of_paper4.sparql,1.0,0.37701848818160544,0.23229992790194665
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper5.sparql,1.0,1.0,1.0
is_author_of_paper3.sparql,1.0,0.5324304306422601,0.3627974044700793
is_author_of_paper0.sparql,1.0,0.5324304306422601,0.3627974044700793
workshop_chair2.sparql,0.016129032258064516,0.03107113654946852,0.4222222222222222
