query,prec,fmeasure,rec
paper0.sparql,0.14420819639144142,0.25206635793422827,1.0
paper_abstract_title0.sparql,0.9903270382312298,0.9951400138856745,1.0
external_reviewer0.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person5.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.0027541886619233415,0.001378993334865548
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper6.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper1.sparql,0.21712248397869843,0.33073247860310034,0.6937274693583273
is_author_of_paper4.sparql,1.0,0.7059152827019965,0.545493871665465
is_author_of_paper2.sparql,0.29151257396449703,0.44148843070675947,0.9093006488824802
is_author_of_paper5.sparql,1.0,0.07361111111111111,0.03821196827685652
is_author_of_paper3.sparql,0.21712248397869843,0.33073247860310034,0.6937274693583273
is_author_of_paper0.sparql,0.29151257396449703,0.44148843070675947,0.9093006488824802
is_author_of_paper9.sparql,1.0,0.07361111111111111,0.03821196827685652
is_author_of_paper8.sparql,1.0,0.5907335907335908,0.4191780821917808
is_author_of_paper7.sparql,1.0,0.7059152827019965,0.545493871665465
paper_abstract3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_abstract2.sparql,0.47368421052631576,0.008298755186721993,0.004186046511627907
paper_abstract0.sparql,0.9903270382312298,0.9951400138856745,1.0
paper_abstract1.sparql,0.47368421052631576,0.008298755186721993,0.004186046511627907
topic0.sparql,1.0,0.5928057553956835,0.4212678936605317
topic1.sparql,1.0,0.5928057553956835,0.4212678936605317
paper_co_author1.sparql,0.8616600790513834,0.9256900212314225,1.0
paper_co_author0.sparql,0.8894736842105263,0.3761825264329438,0.23853211009174313
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,1.0,1.0,1.0
pc_chair3.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
administrator0.sparql,8.59106529209622E-4,0.0017108639863130882,0.2
author0.sparql,0.9984797810884768,0.999239312338354,1.0
paper_1st_author0.sparql,0.379796397807361,0.5505107832009081,1.0
rejected_paper1.sparql,0.0857871084579784,0.15801828514949345,1.0
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper12.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.08102629078238835,0.14990623534927333,1.0
rejected_paper7.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.2959962971534367,0.45678571428571435,1.0
