query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
student1.sparql,0.3333333333333333,0.003378378378378378,0.001697792869269949
student2.sparql,0.3333333333333333,0.005054759898904802,0.0025466893039049238
topic_of_paper0.sparql,1.0,0.5652809137999735,0.39400111090538786
topic_of_paper1.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.007414272474513439,0.0037209302325581397
paper2.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper4.sparql,1.0,0.7536231884057971,0.6046511627906976
paper3.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
external_reviewer0.sparql,0.3612852664576803,0.443909484833895,0.5755305867665418
external_reviewer1.sparql,0.3608287724784988,0.44375,0.5761548064918851
conference1.sparql,0.016835016835016835,0.03311258278145695,1.0
conference3.sparql,0.1,0.18181818181818182,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
conference2.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5149700598802395,0.6079999999999999,0.7420526793823796
participant3.sparql,1.0,1.0,1.0
participant8.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant7.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant5.sparql,0.584,0.06274172754619682,0.033151680290644865
participant1.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant0.sparql,0.48217317487266553,0.33609467455621306,0.2579473206176203
participant6.sparql,1.0,1.0,1.0
participant4.sparql,0.6098696461824954,0.3998778998778999,0.2974568574023615
late_registered_participant0.sparql,0.21428571428571427,0.0983606557377049,0.06382978723404255
late_registered_participant1.sparql,0.21428571428571427,0.0983606557377049,0.06382978723404255
late_registered_participant2.sparql,0.06666666666666667,0.051948051948051945,0.0425531914893617
person3.sparql,1.0,0.004586104104563173,0.0022983222247759134
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.005957836846929422,0.0029878188922086877
person2.sparql,1.0,0.004586104104563173,0.0022983222247759134
early_registration0.sparql,1.0,0.4585229261463073,0.2974568574023615
early_registration1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.35064935064935066,0.5192307692307693,1.0
is_author_of_paper1.sparql,1.0,0.5687751522030751,0.39740447007930785
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,0.5687751522030751,0.39740447007930785
workshop_chair0.sparql,0.18518518518518517,0.13888888888888887,0.1111111111111111
early_registered_participant0.sparql,0.8,0.007390300230946882,0.0037122969837587007
early_registered_participant2.sparql,0.5526315789473685,0.019151846785225714,0.00974477958236659
early_registered_participant1.sparql,0.8,0.007390300230946882,0.0037122969837587007
gala_dinner0.sparql,0.25,0.4,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
topic1.sparql,1.0,0.024424091035248407,0.012363023321157629
oc_member1.sparql,0.2222222222222222,0.012779552715654953,0.006578947368421052
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member1.sparql,0.2222222222222222,0.03846153846153846,0.021052631578947368
is_assigned_reviewer_of1.sparql,1.0,0.7558479532163742,0.6075205640423031
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,0.1875,0.2857142857142857,0.6
invited_speaker1.sparql,0.25,0.13793103448275862,0.09523809523809523
invited_speaker0.sparql,0.006560449859418931,0.012867647058823529,0.3333333333333333
invited_speaker2.sparql,0.25,0.2162162162162162,0.19047619047619047
assigned_reviewer3.sparql,1.0,0.9976624590930341,0.9953358208955224
assigned_reviewer1.sparql,0.3042286609240407,0.42857142857142855,0.7248134328358209
assigned_reviewer2.sparql,0.30446708463949845,0.4288079470198675,0.7248134328358209
assigned_reviewer0.sparql,1.0,0.001863932898415657,9.328358208955224E-4
assigned_reviewer4.sparql,0.9981378026070763,0.9990680335507922,1.0
trip0.sparql,0.016835016835016835,0.03311258278145695,1.0
author0.sparql,0.7,0.00847457627118644,0.004263093788063338
author2.sparql,1.0,0.025849113315299065,0.013093788063337393
author1.sparql,1.0,0.025849113315299065,0.013093788063337393
rejected_paper1.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper0.sparql,0.597006332757628,0.6876657824933686,0.8107896794370602
rejected_paper2.sparql,0.5948837209302326,0.7459900845727617,1.0
pc_member2.sparql,0.30446708463949845,0.42857142857142855,0.723463687150838
pc_member3.sparql,1.0,0.9967304997664642,0.9934823091247672
pc_member0.sparql,1.0,0.0018604651162790697,9.31098696461825E-4
pc_member4.sparql,1.0,1.0,1.0
pc_member1.sparql,0.3042286609240407,0.428335170893054,0.723463687150838
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all1.sparql,0.6653635652853792,0.650611620795107,0.6364996260284218
reviewers_all2.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,7.476635514018691E-4,3.7397157816005983E-4
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
regular_paper1.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper0.sparql,0.6027633851468048,0.6894962133684557,0.8053846153846154
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
oc_chair0.sparql,0.2222222222222222,0.2857142857142857,0.4
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.6753441111982827,0.45122520785292364,0.5305708699827943

