query,prec,fmeasure,rec
student0.sparql,0.09460278956943602,0.11036434382737885,0.13242784380305603
student1.sparql,0.2612667478684531,0.38458090542357687,0.7283531409168081
student2.sparql,0.21166791323859388,0.29387331256490135,0.48047538200339557
student3.sparql,0.17286245353159851,0.26334951456310685,0.5526315789473685
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.009259259259259259,0.004651162790697674
paper2.sparql,1.0,0.009259259259259259,0.004651162790697674
paper4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper3.sparql,1.0,9.298000929800093E-4,4.6511627906976747E-4
paper5.sparql,1.0,0.8203017832647461,0.6953488372093023
paper6.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper_presentation0.sparql,0.23127987254381308,0.37567392710804404,1.0
external_reviewer2.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer6.sparql,0.3889216263995286,0.40012124886329187,0.41198501872659177
external_reviewer0.sparql,0.3294942413620431,0.3656571269797166,0.4107365792759051
external_reviewer4.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer5.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,0.5979843225083986,0.7484232655921513,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,0.16666666666666666,0.1818181818181818,0.2
conference6.sparql,0.0013276686139139671,0.002651816494298595,1.0
conference4.sparql,0.25,0.35294117647058826,0.6
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference7.sparql,1.0,0.33333333333333337,0.2
conference2.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant3.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant8.sparql,0.5234025234025234,0.5520497960935823,0.584014532243415
participant7.sparql,0.531787584143605,0.583264971287941,0.6457765667574932
participant5.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
participant1.sparql,0.5,9.074410163339384E-4,4.5413260672116256E-4
participant0.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant6.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.4349442379182156,0.5489276139410187,0.7438692098092643
late_registered_participant0.sparql,0.005508262393590386,0.01076320939334638,0.23404255319148937
person0.sparql,1.0,1.0,1.0
