query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
topic_of_paper3.sparql,1.0,1.0,1.0
topic_of_paper2.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
external_reviewer0.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.0027541886619233415,0.001378993334865548
person1.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.028032477077063064,0.05453617021276596,1.0
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper11.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper10.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper4.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,1.0,1.0
is_author_of_paper5.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper3.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper0.sparql,1.0,1.0,1.0
is_author_of_paper9.sparql,1.0,0.8191724842499574,0.6937274693583273
is_author_of_paper8.sparql,1.0,0.46689510334917655,0.30454217736121125
is_author_of_paper7.sparql,1.0,0.8191724842499574,0.6937274693583273
topic0.sparql,1.0,0.918007662835249,0.8484419263456091
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of2.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of1.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
pc_chair0.sparql,0.00200300450676014,0.003996003996003996,0.8
assigned_reviewer3.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,1.0,1.0,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.3085063085063085,0.4295834514026636,0.707089552238806
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
administrator0.sparql,0.0011491611123879567,0.002295684113865932,1.0
author0.sparql,1.0,1.0,1.0
paper_1st_author2.sparql,0.41488451668092385,0.5864570737605804,1.0
paper_1st_author1.sparql,0.33440588370489543,0.5012056493282812,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.5789473684210527,0.04940119760479043,0.02580140734949179
rejected_paper6.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper0.sparql,0.5802469135802469,0.06911764705882353,0.03674745895230649
rejected_paper7.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper5.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper8.sparql,1.0,0.6711688311688311,0.5050820953870211
rejected_paper9.sparql,0.5948837209302326,0.7459900845727617,1.0
rejected_paper2.sparql,0.09609316303531179,0.17533758311056277,1.0
rejected_paper3.sparql,0.09609316303531179,0.17533758311056277,1.0
rejected_paper4.sparql,1.0,1.0,1.0
pc_member0.sparql,0.88,0.040036396724294813,0.020484171322160148
conference_start_date0.sparql,1.0,1.0,1.0
member_of_conference1.sparql,1.0,1.0,1.0
member_of_conference0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.6518391787852865,0.739686134929623,0.8548990276738968
reviewers_all8.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all1.sparql,0.6666666666666666,0.0029850746268656717,0.0014958863126402393
reviewers_all9.sparql,1.0,1.0,1.0
reviewers_all7.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all2.sparql,0.720569210866753,0.32317957644328404,0.20830216903515333
reviewers_all4.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all6.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,0.9981336319522209,0.9990659443302821,1.0
accepted_paper9.sparql,0.8395061728395061,0.5329153605015674,0.39035591274397247
accepted_paper8.sparql,0.07804659498207886,0.14479261906740923,1.0
accepted_paper7.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper2.sparql,0.40432534085566524,0.5737158105403602,0.9873708381171068
accepted_paper11.sparql,0.40511627906976744,0.5766302548824893,1.0
accepted_paper4.sparql,0.4473549049820236,0.6181689141234918,1.0
accepted_paper10.sparql,1.0,1.0,1.0
accepted_paper5.sparql,0.40432534085566524,0.5737158105403602,0.9873708381171068
accepted_paper1.sparql,0.40417633410672854,0.5756774619960343,1.0
accepted_paper6.sparql,1.0,1.0,1.0
accepted_paper3.sparql,0.7692307692307693,0.022624434389140274,0.011481056257175661
paper_title0.sparql,0.11639237765266348,0.2085151779652798,1.0
conference_chair2.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.00142571998859424,0.002847380410022779,1.0
conference_chair0.sparql,0.00142571998859424,0.002847380410022779,1.0
assigned_reviewer_author_of_review1.sparql,0.5136794807788317,0.6787163165012039,1.0
assigned_reviewer_author_of_review0.sparql,0.5136794807788317,0.6787163165012039,1.0
global mean,0.7087220318156586,0.6438622633920725,0.7926468510751506

