query,prec,fmeasure,rec
paper1.sparql,1.0,0.016605166051660517,0.008372093023255815
paper2.sparql,1.0,0.016605166051660517,0.008372093023255815
paper4.sparql,1.0,0.0037140204271123496,0.0018604651162790699
paper3.sparql,0.9976798143851509,0.9988385598141696,1.0
paper5.sparql,1.0,0.39132061354283576,0.24325581395348836
paper6.sparql,1.0,0.012020342117429497,0.0060465116279069765
paper0.sparql,1.0,0.0193459235375403,0.009767441860465116
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation3.sparql,0.5281989084293511,0.6912698412698414,1.0
paper_presentation1.sparql,1.0,1.0,1.0
paper_presentation2.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer6.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer4.sparql,0.47890188103711234,0.52787895769123,0.5880149812734082
external_reviewer5.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
presenter6.sparql,0.5,0.0025806451612903226,0.00129366106080207
presenter9.sparql,0.4687689508793208,0.6383154417836499,1.0
presenter5.sparql,0.2353836784409257,0.3810697559773231,1.0
presenter0.sparql,0.38461538461538464,0.012722646310432573,0.00646830530401035
presenter2.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter1.sparql,0.17766030797517812,0.3017174082747853,1.0
presenter3.sparql,0.32441471571906355,0.18097014925373134,0.12548512289780078
presenter8.sparql,0.32441471571906355,0.18097014925373134,0.12548512289780078
presenter7.sparql,0.4117647058823529,0.01772151898734177,0.009055627425614488
presenter4.sparql,0.4117647058823529,0.01772151898734177,0.009055627425614488
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5455104551045511,0.46342737722048066,0.4028156221616712
participant0.sparql,0.5455104551045511,0.46342737722048066,0.4028156221616712
late_registered_participant0.sparql,0.007434944237918215,0.014686598478888013,0.5957446808510638
late_registered_participant4.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
late_registered_participant1.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.010175010175010175,0.019968051118210862,0.5319148936170213
late_registered_participant3.sparql,0.010714285714285714,0.021132961549750515,0.7659574468085106
person0.sparql,1.0,0.003212482790270766,0.0016088255573431394
person1.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer1.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,0.9413540713632205,0.9697912248456572,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.010342450011491611,0.020473157415832572,1.0
early_registered_participant0.sparql,0.5574543311726576,0.49117341640706125,0.43897911832946634
early_registered_participant2.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant3.sparql,0.5253648366921473,0.6008344923504868,0.7016241299303945
early_registered_participant1.sparql,0.6309464196294442,0.6069364161849712,0.5846867749419954
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
paper_co_author1.sparql,0.8522984174830445,0.5436193222782985,0.39908256880733944
paper_co_author0.sparql,0.8522984174830445,0.5436193222782985,0.39908256880733944
oc_member1.sparql,0.08668377530652979,0.1595381789556547,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
sc_member1.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of5.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
pc_chair0.sparql,0.001218026796589525,0.002432350258437215,0.8
invited_speaker0.sparql,0.0048721071863581,0.009682299546142208,0.7619047619047619
assigned_reviewer3.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
assigned_reviewer5.sparql,0.4001493094438223,0.5715809117568648,1.0
assigned_reviewer1.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.3056743655546051,0.4682245031666303,1.0
assigned_reviewer0.sparql,0.2914129110840438,0.43939393939393934,0.8927238805970149
assigned_reviewer4.sparql,0.5210981189628876,0.6745640013162223,0.9561567164179104
assigned_reviewer7.sparql,0.4001493094438223,0.5715809117568648,1.0
author0.sparql,0.6226765799256505,0.6652482269503546,0.714068209500609
author1.sparql,1.0,1.0,1.0
paper_1st_author0.sparql,0.4468726450640543,0.4263120057512581,0.40756013745704467
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.7333333333333333,0.017001545595054093,0.008600469116497263
presentation_in_conference0.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,0.3333333333333333,0.5,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper3.sparql,0.04588637069233158,0.0870640904806786,0.8484500574052812
presentation_of_paper8.sparql,0.24772468714448237,0.39708228857989514,1.0
presentation_of_paper7.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper0.sparql,1.0,1.0,1.0
presentation_of_paper1.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper10.sparql,0.3488185822987585,0.5172209026128266,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper9.sparql,3.6198439847242583E-4,7.127329745910695E-4,0.022962112514351322
presentation_of_paper6.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
conference_camera_date0.sparql,1.0,1.0,1.0
pc_member0.sparql,0.30624465355004277,0.46889325474787164,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,0.9981336319522209,0.9990659443302821,1.0
reviewers_all1.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all2.sparql,1.0,0.8476621417797888,0.7356020942408377
reviewers_all4.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
reviewers_all5.sparql,0.9981336319522209,0.9990659443302821,1.0
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,0.684748427672956,0.8128791413905739,1.0
presenter_of_paper_presentation0.sparql,0.684748427672956,0.8128791413905739,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.75,0.004601226993865031,0.002307692307692308
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3478760045924225,0.27913403961308153,0.23307692307692307
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
oc_chair0.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.5525258718873877,0.49956462394881074,0.687680535302785

