query,prec,fmeasure,rec
student0.sparql,0.25722425722425724,0.34773039889958735,0.5365025466893039
paper1.sparql,1.0,1.0,1.0
paper7.sparql,0.4975700069428373,0.6645031679802195,1.0
paper10.sparql,0.7067718606180144,0.8281972265023112,1.0
paper9.sparql,0.7067718606180144,0.8281972265023112,1.0
paper2.sparql,0.3915498087780004,0.5627535662871351,1.0
paper12.sparql,0.17118802619270346,0.28945287224099503,0.9362790697674419
paper4.sparql,1.0,0.7459900845727617,0.5948837209302326
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper6.sparql,0.17118802619270346,0.28945287224099503,0.9362790697674419
paper11.sparql,1.0,1.0,1.0
paper0.sparql,1.0,1.0,1.0
paper8.sparql,0.37453183520599254,0.46255114748265436,0.6046511627906976
company0.sparql,9.374707040404988E-4,0.0018731853516905496,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_notif_date1.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant3.sparql,0.4794238683127572,0.29363579080025204,0.21162579473206175
participant8.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant7.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant5.sparql,1.0,1.0,1.0
participant1.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant0.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant6.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant4.sparql,0.6666666666666666,0.0036231884057971015,0.0018165304268846503
late_registered_participant0.sparql,0.25,0.0392156862745098,0.02127659574468085
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.9364458567587387,0.8804872443116525
person1.sparql,1.0,0.009606587374199452,0.004826476672029419
person2.sparql,1.0,0.3017174082747853,0.17766030797517812
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.011029411764705881,0.005545286506469501
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,0.375,0.5454545454545454,1.0
tutorial2.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
early_registered_participant0.sparql,1.0,0.5280054644808743,0.35870069605568444
early_registered_participant1.sparql,1.0,0.5280054644808743,0.35870069605568444
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.25,0.22222222222222224,0.2
pc_chair0.sparql,0.3333333333333333,0.5,1.0
pc_chair2.sparql,0.4,0.4000000000000001,0.4
pc_chair4.sparql,0.3333333333333333,0.5,1.0
pc_chair3.sparql,0.0010441138084051162,0.002085505735140772,0.8
assigned_reviewer3.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer5.sparql,0.7480809490579204,0.8558882235528942,1.0
assigned_reviewer1.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer8.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer10.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer6.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer0.sparql,0.29654859218891916,0.3989004276114845,0.6091417910447762
assigned_reviewer4.sparql,0.4385510996119017,0.367479674796748,0.3162313432835821
assigned_reviewer9.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer7.sparql,0.7480809490579204,0.8558882235528942,1.0
administrator4.sparql,0.001445086705202312,0.002869440459110473,0.2
administrator3.sparql,9.135200974421437E-4,0.0018242626938279112,0.6
administrator1.sparql,0.00209351011863224,0.004172461752433936,0.6
administrator5.sparql,8.59106529209622E-4,0.0017108639863130882,0.2
administrator0.sparql,0.00209351011863224,0.004172461752433936,0.6
administrator2.sparql,0.00129366106080207,0.0025706940874035992,0.2
author3.sparql,0.8572174367006004,0.9231201686577652,1.0
author0.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
author2.sparql,0.8,0.007274931797514398,0.0036540803897685747
author1.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
pc_member2.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member8.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member0.sparql,0.4385510996119017,0.3670817541959935,0.31564245810055863
pc_member7.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member4.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member5.sparql,0.749476622470342,0.8568009573195055,1.0
pc_member6.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member1.sparql,0.4385510996119017,0.3670817541959935,0.31564245810055863
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop2.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop0.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop1.sparql,1.0,1.0,1.0
workshop3.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic2.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic0.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.23333333333333334,0.030215827338129497,0.016153846153846154
regular_paper3.sparql,0.5952380952380952,0.037257824143070044,0.019230769230769232
regular_paper4.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.25,0.007575757575757577,0.0038461538461538464
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
global mean,0.6871215328494993,0.5927795409575403,0.6934340120953943

