query,prec,fmeasure,rec
topic_of_paper0.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper1.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper3.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper2.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
paper1.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,0.16129032258064516,0.004585052728106373,0.002325581395348837
company0.sparql,0.035650623885918005,0.06884681583476765,1.0
paper_presentation0.sparql,0.976457399103139,0.9880884855360182,1.0
paper_presentation1.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.31527093596059114,0.32302839116719245,0.3311772315653299
presenter2.sparql,1.0,1.0,1.0
presenter1.sparql,0.13607990012484394,0.18357894736842106,0.2820181112548512
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant1.sparql,1.0,9.078529278256923E-4,4.5413260672116256E-4
participant0.sparql,0.5,0.030809859154929578,0.01589464123524069
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
paper_submitted_at_conference1.sparql,1.0,1.0,1.0
paper_submitted_at_conference2.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_submitted_at_conference0.sparql,1.0,1.0,1.0
paper_submitted_at_conference3.sparql,1.0,0.7536231884057971,0.6046511627906976
university0.sparql,0.964349376114082,0.9818511796733213,1.0
review4.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
topic0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.0024330900243309,0.001218026796589525
author2.sparql,0.9984797810884768,0.999239312338354,1.0
author1.sparql,1.0,0.0024330900243309,0.001218026796589525
person_first_name0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.09090909090909091,0.00307455803228286,0.001563721657544957
presentation_in_conference4.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference0.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference6.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference3.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference1.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference5.sparql,1.0,1.0,1.0
presentation_in_conference7.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.18206521739130435,0.3080459770114942,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop2.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,0.7377049180327869,0.8490566037735848,1.0
workshop3.sparql,1.0,1.0,1.0
member_of_conference2.sparql,1.0,0.5800445253997167,0.40849486887115166
member_of_conference1.sparql,1.0,0.9671720889150596,0.9364310148232611
member_of_conference0.sparql,1.0,0.9671720889150596,0.9364310148232611
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all4.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all6.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all0.sparql,1.0,1.0,1.0
reviewers_all5.sparql,1.0,0.7492984097287185,0.5991024682124159
presenter_of_paper_presentation3.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation2.sparql,1.0,1.0,1.0
presenter_of_paper_presentation1.sparql,1.0,0.8478835978835979,0.7359357060849598
presenter_of_paper_presentation0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.05654357860439859,0.10677433826828174,0.9563719862227325
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
paper_title1.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_chair0.sparql,0.0010441138084051162,0.002085505735140772,0.8
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
global mean,0.8148929278445994,0.7016913832063487,0.7480298129993244

