131
34	16	64
37	57	64
4	1	20
55	40	16
54	45	35
45	47	28
35	13	64
12	59	64
12	15	64
44	1	23
2	48	0
29	31	49
48	48	6
1	44	14
55	62	52
50	0	64
9	39	37
0	2	33
50	24	64
8	28	64
29	31	48
29	1	34
21	12	18
1	49	39
28	48	0
55	60	55
21	62	62
9	49	64
38	35	64
28	0	40
21	11	64
53	28	26
1	62	61
1	56	9
1	9	45
29	31	63
53	37	41
21	62	60
21	48	64
39	9	17
12	44	64
1	37	30
35	27	64
48	28	11
50	23	64
35	30	64
9	4	64
21	46	64
0	28	26
29	31	53
22	17	64
9	34	22
37	1	12
24	45	64
49	1	5
17	33	64
12	41	64
12	21	27
11	18	64
45	23	28
21	34	64
38	14	64
25	43	64
40	55	13
28	60	51
10	36	19
32	0	64
30	47	3
1	57	36
37	46	4
6	22	64
1	20	32
53	62	52
36	10	43
44	47	64
21	38	64
38	30	64
28	53	40
47	51	64
21	62	58
10	61	64
12	31	54
37	53	24
34	39	64
8	16	64
1	29	15
48	48	21
53	28	8
44	32	64
12	52	64
9	1	38
2	0	25
34	42	64
54	32	64
10	25	64
23	45	35
12	3	64
29	31	47
9	56	64
17	7	64
58	16	64
40	62	52
42	9	1
45	54	28
37	19	64
55	62	57
37	20	64
5	1	64
56	1	2
37	62	52
50	32	64
9	42	10
54	0	64
44	54	64
46	37	42
47	45	35
1	4	44
48	2	11
29	31	56
59	62	46
14	30	64
0	10	64
47	30	29
5	62	52
11	30	64
34	9	7
1	19	31
8	2	64
21	6	64
12	36	64
32	50	64
