286
41	26	28
22	12	36
0	36	36
16	35	36
33	24	36
22	26	25
25	22	3
22	26	20
0	4	36
16	26	26
24	6	30
41	26	17
41	13	36
24	21	36
16	11	36
41	26	31
22	3	36
41	25	36
22	26	27
24	7	36
41	15	36
40	22	36
1	17	7
16	26	32
41	26	18
16	6	23
24	6	14
41	5	36
2	14	36
2	8	36
22	17	4
41	27	8
34	26	31
16	6	30
24	26	32
0	37	36
34	30	36
9	39	12
2	28	36
16	26	34
22	26	24
24	26	22
16	17	9
22	26	21
34	39	36
16	20	36
34	19	2
41	19	2
41	23	36
22	25	1
41	9	36
22	38	36
24	26	34
34	26	35
34	27	8
2	2	10
41	0	36
2	32	36
33	16	36
1	22	11
33	26	33
41	26	19
33	2	36
16	26	22
41	26	16
0	29	15
40	41	36
2	2	5
41	10	36
24	31	36
41	1	36
33	26	29
41	26	35
24	26	26
41	26	13
24	6	23
16	6	14
16	2	6
41	34	0
2	18	36
61	114	78
125	147	78
158	125	54
184	125	48
140	147	73
178	54	78
64	125	42
98	158	41
184	98	54
156	152	78
98	58	78
178	115	78
136	151	78
138	156	78
98	184	51
75	185	78
147	102	78
98	43	78
85	57	78
134	97	78
75	121	78
98	184	56
184	98	72
98	140	44
158	184	70
64	182	78
142	120	78
53	159	78
107	111	78
140	141	78
61	56	78
51	70	78
140	184	43
88	163	78
123	86	78
158	125	38
90	184	58
98	184	59
58	167	78
64	64	42
134	160	78
133	105	78
178	55	78
125	133	78
168	60	78
107	131	78
138	72	78
134	184	70
75	83	78
107	130	78
43	101	78
107	53	78
147	49	78
90	157	78
168	144	78
147	51	78
185	154	78
147	90	42
107	70	78
133	173	78
158	75	78
125	64	42
142	50	78
98	134	69
61	139	78
140	158	70
150	125	78
141	45	78
178	95	78
56	99	78
43	128	78
75	155	78
98	136	78
140	104	78
184	158	37
169	100	78
85	116	78
136	132	78
140	89	78
136	112	78
107	143	78
64	92	78
140	98	40
98	98	68
138	42	78
136	124	78
184	71	78
98	184	66
98	184	61
90	146	78
160	127	78
147	64	42
184	134	48
56	88	78
184	98	50
147	184	58
125	174	78
184	134	65
158	134	38
136	68	78
184	98	47
119	181	78
184	64	49
158	82	78
158	158	70
158	137	75
64	184	58
61	123	78
123	129	78
138	166	78
178	94	78
136	85	78
43	96	78
140	98	71
98	184	64
156	81	78
89	145	78
140	184	70
125	98	74
160	118	78
184	134	39
75	44	78
142	108	78
90	184	67
53	172	78
140	69	78
184	98	37
160	84	77
89	178	78
184	107	78
56	183	78
147	93	78
98	184	60
98	168	78
160	161	78
136	109	78
160	117	78
61	135	78
136	119	78
125	147	42
147	125	42
82	126	78
61	63	78
98	142	78
64	147	42
158	98	54
90	165	78
82	171	78
61	74	78
151	170	78
64	59	78
147	164	78
142	79	78
147	184	67
184	98	55
61	169	78
64	177	78
62	48	78
140	158	71
119	91	78
147	77	78
136	46	78
64	90	42
151	176	78
184	90	49
162	110	78
138	73	78
149	106	78
89	66	78
184	98	63
185	180	78
85	65	78
134	149	78
158	61	78
141	175	78
125	125	42
147	147	42
107	87	78
98	158	44
125	179	78
178	113	78
134	158	70
43	67	78
61	62	78
158	184	51
162	138	78
107	162	78
184	98	62
136	153	78
64	184	67
184	147	49
158	134	46
184	125	65
140	103	76
160	80	78
125	78	78
158	134	45
107	76	78
125	90	42
98	184	52
147	47	78
107	52	78
98	134	57
184	125	54
150	64	78
184	140	53
