104
56	29	33
30	59	33
46	68	33
65	41	33
47	47	1
46	51	24
7	23	33
34	56	33
65	65	28
12	45	33
38	64	33
56	36	33
28	47	21
27	70	33
47	12	14
27	62	33
30	42	31
56	14	33
30	46	4
54	47	18
65	51	33
30	49	33
30	0	11
46	71	33
47	27	14
65	6	33
47	28	0
62	57	33
65	38	33
16	55	33
51	53	33
62	9	33
6	47	29
65	66	33
16	40	33
30	61	33
30	25	33
64	18	33
27	0	33
46	2	33
62	17	33
12	6	17
58	33	33
27	5	33
42	13	33
7	37	33
12	66	17
27	47	27
30	11	33
12	47	27
62	21	33
56	69	33
47	34	33
42	44	33
30	22	33
42	30	23
12	31	33
54	30	18
47	6	15
47	54	20
58	50	33
58	57	33
30	60	33
12	41	17
41	47	29
65	27	32
51	46	4
42	39	33
43	4	33
65	30	33
62	52	33
30	63	33
58	52	33
12	38	17
62	19	33
62	50	33
34	46	33
42	0	25
34	24	33
34	26	33
30	54	20
62	33	33
47	41	15
58	1	33
51	72	33
20	43	33
17	48	33
0	30	9
27	65	19
46	30	24
12	7	33
34	3	33
65	65	8
43	10	33
62	32	33
47	47	22
47	16	33
59	20	33
65	42	33
19	35	33
14	15	33
56	67	33
27	8	33
0	58	33
