query,prec,fmeasure,rec
student0.sparql,0.3333333333333333,0.0016934801016088058,8.488964346349745E-4
topic_of_paper0.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper1.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
topic_of_paper3.sparql,0.0016714285714285713,0.0028959679215860993,0.01083132753193853
topic_of_paper2.sparql,0.0017142857142857142,0.002970223509319076,0.011109053878911312
paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
paper2.sparql,0.4975700069428373,0.6645031679802195,1.0
paper4.sparql,1.0,1.0,1.0
paper3.sparql,0.37453183520599254,0.46255114748265436,0.6046511627906976
paper5.sparql,0.17118802619270346,0.28945287224099503,0.9362790697674419
paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_notif_date1.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant3.sparql,1.0,1.0,1.0
participant1.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant0.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant4.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
late_registered_participant0.sparql,0.16,0.11111111111111112,0.0851063829787234
person3.sparql,1.0,0.31454580670153015,0.1866237646518042
person0.sparql,1.0,0.5382160255333446,0.36819122040910135
person1.sparql,1.0,1.0,1.0
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person4.sparql,1.0,0.31454580670153015,0.1866237646518042
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.12802768166089967,0.06839186691312385
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
early_registered_participant0.sparql,0.45454545454545453,0.004616805170821791,0.002320185614849188
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair1.sparql,0.3333333333333333,0.5,1.0
pc_chair0.sparql,0.25,0.22222222222222224,0.2
pc_chair2.sparql,0.25,0.22222222222222224,0.2
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer5.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
author0.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
author2.sparql,1.0,0.0012172854534388312,6.090133982947625E-4
author1.sparql,1.0,6.0882800608828E-4,3.045066991473812E-4
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member0.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member4.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member1.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
conference_topic1.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic2.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
conference_topic0.sparql,0.007722007722007722,0.012176560121765602,0.02877697841726619
person_last_name0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.1511627906976744,0.01875901875901876,0.01
regular_paper0.sparql,0.1511627906976744,0.01875901875901876,0.01
regular_paper2.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
global mean,0.7065300338162248,0.6224318864035608,0.6801690780210707

