query,prec,fmeasure,rec
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.007414272474513439,0.0037209302325581397
paper0.sparql,0.9090909090909091,0.009254974548819992,0.004651162790697674
paper_presentation0.sparql,1.0,1.0,1.0
paper_presentation3.sparql,0.14285714285714285,0.002277904328018223,0.001148105625717566
paper_presentation1.sparql,0.9477693144722524,0.9731843575418995,1.0
paper_presentation2.sparql,0.14285714285714285,0.002277904328018223,0.001148105625717566
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.5,0.007702182284980744,0.0038809831824062097
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant3.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant1.sparql,0.5450669914738124,0.6525701786365294,0.812897366030881
participant0.sparql,0.6091417910447762,0.3989004276114845,0.29654859218891916
participant4.sparql,0.9370212765957446,0.9674868189806678,1.0
late_registered_participant5.sparql,0.02,0.0392156862745098,1.0
late_registered_participant0.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant4.sparql,1.0,1.0,1.0
late_registered_participant1.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
late_registered_participant2.sparql,0.009439707673568819,0.018613029120384268,0.6595744680851063
late_registered_participant3.sparql,0.013059701492537313,0.025022341376228774,0.2978723404255319
person0.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
paper_submitted_at_conference26.sparql,0.8063010501750292,0.4595942800133023,0.3213953488372093
paper_submitted_at_conference16.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference28.sparql,1.0,0.1288076588337685,0.06883720930232558
paper_submitted_at_conference4.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference7.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference1.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference25.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference22.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference12.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference11.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference0.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference3.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference18.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference13.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference15.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference23.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference9.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference5.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference19.sparql,0.8063010501750292,0.4595942800133023,0.3213953488372093
paper_submitted_at_conference20.sparql,0.00181562251371917,0.003478668725204714,0.0413953488372093
paper_submitted_at_conference10.sparql,0.8684759916492694,0.3164701407379232,0.19348837209302325
paper_submitted_at_conference14.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference27.sparql,1.0,0.1288076588337685,0.06883720930232558
paper_submitted_at_conference21.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference8.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
paper_submitted_at_conference17.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference24.sparql,1.0,0.05693628558517849,0.02930232558139535
paper_submitted_at_conference6.sparql,0.803921568627451,0.42195540308747853,0.28604651162790695
track_of_conference1.sparql,0.01642710472279261,0.03232323232323232,1.0
track_of_conference0.sparql,0.01642710472279261,0.03232323232323232,1.0
conference_location1.sparql,0.25,0.4,1.0
conference_location0.sparql,0.25,0.4,1.0
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper1.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper4.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper3.sparql,1.0,0.5745358825159324,0.403051802896297
review_of_paper2.sparql,1.0,1.0,1.0
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper1.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper11.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper10.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,0.3964216302732365,0.5677678169388841,1.0
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,0.3964216302732365,0.5677678169388841,1.0
is_author_of_paper9.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper8.sparql,1.0,0.2518275775144946,0.14405191059841385
is_author_of_paper7.sparql,1.0,0.2518275775144946,0.14405191059841385
workshop_chair2.sparql,1.0,1.0,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,1.0,1.0,1.0
early_registered_participant5.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant2.sparql,0.5960820895522388,0.3960334676169817,0.2965197215777262
early_registered_participant3.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
early_registered_participant4.sparql,0.9170212765957447,0.9567147613762487,1.0
early_registered_participant1.sparql,0.5356272838002436,0.6468100753815039,0.8162412993039443
topic0.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08947368421052632,0.06882591093117409,0.05592105263157895
