query,prec,fmeasure,rec
student0.sparql,0.5,0.010084033613445379,0.0050933786078098476
track0.sparql,1.0,1.0,1.0
conference_proceedings0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper1.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper3.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
topic_of_paper2.sparql,0.0018857142857142857,0.003267245860250984,0.012219959266802444
paper0.sparql,1.0,0.7536231884057971,0.6046511627906976
paper_presentation0.sparql,1.0,0.9266789895255698,0.8633754305396096
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer4.sparql,1.0,1.0,1.0
external_reviewer1.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer3.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
proceedings_publisher1.sparql,1.0,1.0,1.0
proceedings_publisher0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant2.sparql,1.0,0.5196638655462185,0.3510445049954587
participant3.sparql,1.0,0.5196638655462185,0.3510445049954587
participant8.sparql,1.0,0.5265975242556039,0.35740236148955495
participant7.sparql,1.0,1.0,1.0
participant9.sparql,1.0,0.7824163671551009,0.642597638510445
participant10.sparql,1.0,1.0,1.0
participant13.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant5.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
participant11.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant12.sparql,0.5929368029739777,0.23284671532846718,0.14486830154405086
participant1.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant0.sparql,0.52858261550509,0.6713078070611637,0.9196185286103542
participant6.sparql,1.0,1.0,1.0
participant14.sparql,0.4788877445932029,0.29309801449732115,0.2111716621253406
participant4.sparql,0.8688524590163934,0.04684047724259832,0.024069028156221618
late_registered_participant0.sparql,0.014084507042253521,0.025369978858350947,0.1276595744680851
late_registered_participant1.sparql,0.009324009324009324,0.01680672268907563,0.0851063829787234
late_registered_participant2.sparql,0.014084507042253521,0.025369978858350947,0.1276595744680851
late_registered_participant3.sparql,0.033215547703180213,0.06429548563611492,1.0
person3.sparql,1.0,0.5382160255333446,0.36819122040910135
person0.sparql,1.0,0.31454580670153015,0.1866237646518042
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,1.0,1.0
conference_proceedings_name0.sparql,1.0,1.0,1.0
track_of_conference1.sparql,1.0,1.0,1.0
track_of_conference0.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,0.11498257839721253,0.06099815157116451
invite_reviewer0.sparql,0.0,0.0,0.0
invite_reviewer1.sparql,0.0,0.0,0.0
review_of_paper0.sparql,1.0,1.0,1.0
review0.sparql,0.6984116209611729,0.822429159506015,1.0
review2.sparql,1.0,1.0,1.0
review3.sparql,1.0,1.0,1.0
review1.sparql,0.6984116209611729,0.822429159506015,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,0.27388333794083963,0.4299975198412699,1.0
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,0.27388333794083963,0.4299975198412699,1.0
workshop_chair2.sparql,1.0,1.0,1.0
workshop_chair1.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.7377049180327869,0.8490566037735848,1.0
early_registered_participant5.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant0.sparql,0.5799256505576208,0.23171184552543636,0.14477958236658933
early_registered_participant2.sparql,0.466529351184346,0.28982725527831094,0.21020881670533642
early_registered_participant3.sparql,0.5799256505576208,0.23171184552543636,0.14477958236658933
early_registered_participant4.sparql,0.9786557674841053,0.9892127610741335,1.0
early_registered_participant1.sparql,0.9786557674841053,0.9892127610741335,1.0
topic0.sparql,1.0,0.09356725146198831,0.049079754601226995
oc_member0.sparql,0.212142358688067,0.35002878526194586,1.0
sc_member0.sparql,0.13258897418004187,0.23413431916204558,1.0
is_assigned_reviewer_of2.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of1.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
invited_talk_abstract0.sparql,1.0,1.0,1.0
invited_speaker_of_talk1.sparql,1.0,1.0,1.0
invited_speaker_of_talk0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.3333333333333333,0.5,1.0
pc_chair0.sparql,0.25,0.22222222222222224,0.2
pc_chair2.sparql,0.25,0.22222222222222224,0.2
invited_speaker1.sparql,1.0,1.0,1.0
invited_speaker0.sparql,1.0,1.0,1.0
invited_speaker2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.7480809490579204,0.8558882235528942,1.0
author_of_inv_talk_abstract1.sparql,0.38181818181818183,0.5526315789473685,1.0
author_of_inv_talk_abstract0.sparql,0.38181818181818183,0.5526315789473685,1.0
author0.sparql,1.0,0.8745716244002741,0.7771010962241169
abstract_of_invited_talk1.sparql,1.0,1.0,1.0
abstract_of_invited_talk0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference4.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference0.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference6.sparql,1.0,1.0,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference3.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,0.6902255639097745,0.5269804822043628
presentation_in_conference5.sparql,0.2883151274412446,0.447584789311408,1.0
presentation_in_conference7.sparql,1.0,1.0,1.0
invited_talk2.sparql,1.0,1.0,1.0
invited_talk0.sparql,0.11538461538461539,0.20689655172413793,1.0
invited_talk1.sparql,0.11538461538461539,0.20689655172413793,1.0
presentation_of_paper5.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper3.sparql,0.49404424276800907,0.6613515565679575,1.0
presentation_of_paper7.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
presentation_of_paper0.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper1.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper2.sparql,0.08723958333333333,0.16047904191616766,1.0
presentation_of_paper4.sparql,1.0,0.51618398637138,0.3478760045924225
presentation_of_paper6.sparql,0.23971518987341772,0.28384074941451987,0.3478760045924225
pc_member0.sparql,0.749476622470342,0.8568009573195055,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
