query,prec,fmeasure,rec
paper0.sparql,0.5,0.1011705685618729,0.05627906976744186
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
presenter0.sparql,0.5,0.007702182284980744,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5360119047619047,0.647608773822366,0.8178928247048138
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person7.sparql,1.0,0.39594470046082947,0.24683980694093313
person5.sparql,1.0,0.39594470046082947,0.24683980694093313
person6.sparql,1.0,0.5382160255333446,0.36819122040910135
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.31454580670153015,0.1866237646518042
person1.sparql,1.0,0.39535312557624935,0.24638014249597795
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
person8.sparql,1.0,0.31454580670153015,0.1866237646518042
person4.sparql,1.0,0.39535312557624935,0.24638014249597795
paper_submitted_at_conference4.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference7.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_submitted_at_conference11.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.0027868091035764047,0.0013953488372093023
paper_submitted_at_conference3.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference9.sparql,1.0,0.7459900845727617,0.5948837209302326
paper_submitted_at_conference5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference10.sparql,0.99953509995351,0.9997674959311788,1.0
paper_submitted_at_conference8.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference6.sparql,0.9967547519703291,0.9983747387973066,1.0
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
paper_abstract0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
early_registered_participant1.sparql,0.5252976190476191,0.6400725294650952,0.8190255220417634
topic0.sparql,1.0,0.0140964195094446,0.007098239636570131
paper_co_author2.sparql,0.6814701378254211,0.25523372526527105,0.15702187720536345
paper_co_author3.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
paper_co_author8.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author5.sparql,0.6814701378254211,0.25523372526527105,0.15702187720536345
paper_co_author6.sparql,1.0,1.0,1.0
paper_co_author1.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author0.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
paper_co_author7.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
paper_co_author4.sparql,0.7032842582106456,0.33414043583535114,0.21912491178546226
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
sc_member1.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
