query,prec,fmeasure,rec
paper0.sparql,0.987012987012987,0.06825325550067356,0.035348837209302326
paper_presentation0.sparql,1.0,1.0,1.0
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer2.sparql,0.5991024682124159,0.7492984097287185,1.0
external_reviewer0.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer1.sparql,0.5979843225083986,0.7484232655921513,1.0
external_reviewer3.sparql,0.5991024682124159,0.7492984097287185,1.0
conference0.sparql,1.0,0.33333333333333337,0.2
presenter0.sparql,0.17766030797517812,0.3017174082747853,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.5380667236954663,0.6610614818707305,0.8569482288828338
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer1.sparql,0.028032477077063064,0.05453617021276596,1.0
review_of_paper5.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper11.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper9.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper6.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper8.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper10.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper7.sparql,2.330124930544353E-4,3.9346246973365624E-4,0.0012634852755369812
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review0.sparql,0.9413540713632205,0.9697912248456572,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,0.9413540713632205,0.9697912248456572,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5266609637867123,0.6524196397032852,0.85707656612529
topic0.sparql,1.0,1.0,1.0
topic1.sparql,1.0,1.0,1.0
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of4.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of2.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of1.sparql,0.0019034963276886886,0.0032170442647081144,0.010379945162553859
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8643981716607415,0.9272677744483792,1.0
