query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
paper0.sparql,1.0,0.06567701304543408,0.03395348837209302
external_reviewer0.sparql,0.6571428571428571,0.02810018326206475,0.01435705368289638
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,4.5955882352941176E-4,2.2983222247759135E-4
person1.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,0.10186666666666667,0.05366676032593425
paper_co_author2.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author3.sparql,0.8629719853836785,0.9264465511605099,1.0
paper_co_author1.sparql,0.7241379310344828,0.01466992665036675,0.007410021171489062
paper_co_author0.sparql,0.6707089552238806,0.3681515616999488,0.2537050105857445
paper_co_author4.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer0.sparql,1.0,1.0,1.0
administrator0.sparql,1.0,1.0,1.0
author0.sparql,0.75,0.001824817518248175,9.135200974421437E-4
author2.sparql,1.0,1.0,1.0
author1.sparql,0.75,0.012681159420289856,0.006394640682095006
paper_1st_author1.sparql,0.7,0.009556313993174062,0.004810996563573883
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper1.sparql,0.7333333333333333,0.04984894259818732,0.02580140734949179
rejected_paper0.sparql,0.6388888888888888,0.06809770540340489,0.03596559812353401
rejected_paper2.sparql,1.0,0.0015625,7.818608287724785E-4
pc_member0.sparql,1.0,0.24796084828711254,0.14152700186219738
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
accepted_paper0.sparql,0.40511627906976744,0.5766302548824893,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair0.sparql,0.2,0.20000000000000004,0.2
person_name0.sparql,0.0,0.0,0.0
global mean,0.7660651108619249,0.49861413861990933,0.5569265147150444

