query,prec,fmeasure,rec
student0.sparql,1.0,1.0,1.0
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
paper1.sparql,1.0,0.02207911683532659,0.011162790697674419
paper2.sparql,1.0,0.11980760822037603,0.06372093023255813
paper3.sparql,1.0,0.7536231884057971,0.6046511627906976
paper0.sparql,1.0,0.02207911683532659,0.011162790697674419
external_reviewer0.sparql,0.3568818514007308,0.47973802701596396,0.731585518102372
conference1.sparql,1.0,1.0,1.0
conference0.sparql,0.06493506493506493,0.12195121951219512,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.02134423251589464,0.04179635393508226,1.0
person0.sparql,1.0,0.0013780431786862655,6.89496667432774E-4
person1.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
early_registration1.sparql,1.0,1.0,1.0
conference_location0.sparql,1.0,1.0,1.0
university0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.0012358266135261222,0.002355088463010392,0.024968789013732832
invite_reviewer0.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer1.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
invite_reviewer2.sparql,0.0013842746400885937,0.002266032177656923,0.006242197253433208
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper2.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper3.sparql,1.0,0.7520244736368543,0.6025955299206921
is_author_of_paper0.sparql,1.0,1.0,1.0
workshop_chair0.sparql,0.2,0.16,0.13333333333333333
early_registered_participant0.sparql,0.9786557674841053,0.9892127610741335,1.0
topic0.sparql,1.0,0.2914066250600096,0.17055352627142456
oc_member0.sparql,0.3870967741935484,0.07164179104477611,0.039473684210526314
sc_member0.sparql,0.3333333333333333,0.06635071090047392,0.03684210526315789
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
invited_speaker0.sparql,0.25,0.13793103448275862,0.09523809523809523
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
rejected_paper0.sparql,0.64,0.07090103397341212,0.03752931978107897
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all2.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,0.6482947624847747,0.7146693521315878,0.7961854899027674
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,0.5132743362831859,0.11788617886178861,0.06659012629161883
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
person_name0.sparql,0.0,0.0,0.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.7480258187648368,0.5989884018409858,0.6357343793877573

