cqa,best_q_prec,best_q_fmeasure,best_q_rec
workshop_submission_date,1.0,1.0,1.0
workshop_camera_date,1.0,1.0,1.0
topic_of_paper,0.9872954940133443,0.9936071379294485,1.0
paper,1.0,1.0,1.0
company,7.969079969717496E-4,0.0015925468805987975,1.0
conference_end_date,1.0,1.0,1.0
trip_end_date,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_regis_date,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.5060905538956562,0.6720585991149092,1.0
person,1.0,1.0,1.0
reception_location,1.0,1.0,1.0
reception_end_date,1.0,1.0,1.0
gala_dinner_end_date,0.08333333333333333,0.15384615384615385,1.0
university,1.0,0.02193784277879342,0.011090573012939002
is_author_of_paper,1.0,1.0,1.0
trip_start_date,1.0,1.0,1.0
gala_dinner,0.3333333333333333,0.25,0.2
topic,1.0,1.0,1.0
workshop_notif_date,1.0,1.0,1.0
reception,1.0,1.0,1.0
trip,0.3333333333333333,0.5,1.0
author,1.0,1.0,1.0
person_first_name,1.0,1.0,1.0
gala_dinner_start_date,0.08333333333333333,0.15384615384615385,1.0
workshop_end_date,1.0,1.0,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
workshop_start_date,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
person_last_name,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
reception_start_date,1.0,1.0,1.0
person_name,0.0,0.0,0.0
trip_location,1.0,1.0,1.0
gala_dinner_location,0.3333333333333333,0.5,1.0
global mean,0.8148010769288538,0.8065488105733676,0.9284895018721266

