cqa,best_q_prec,best_q_fmeasure,best_q_rec
paper,1.0,0.7536231884057971,0.6046511627906976
paper_presentation,1.0,1.0,1.0
conference_end_date,1.0,1.0,1.0
conference,1.0,1.0,1.0
presenter,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.48002496878901374,0.40431125131440593,0.349227974568574
person,1.0,1.0,1.0
paper_submitted_at_conference,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,0.25994227669702763,0.41262569167608737,1.0
topic,1.0,1.0,1.0
author,0.9984797810884768,0.999239312338354,1.0
person_first_name,1.0,1.0,1.0
rejected_paper,0.16326530612244897,0.023238925199709513,0.012509773260359656
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,0.18206521739130435,0.3080459770114942,1.0
conference_camera_date,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
presenter_of_paper_presentation,1.0,1.0,1.0
conference_paper_date,1.0,1.0,1.0
accepted_paper,0.05654357860439859,0.10677433826828174,0.9563719862227325
person_last_name,1.0,1.0,1.0
paper_title,1.0,0.7536231884057971,0.6046511627906976
all_reviewer_author_of_review,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8264400403104525,0.812910066879283,0.8759790021297523

