cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
topic,1.0,0.0017021276595744683,8.517887563884157E-4
is_assigned_reviewer_of,1.0,1.0,1.0
pc_chair,0.5,0.6666666666666666,1.0
assigned_reviewer,1.0,1.0,1.0
administrator,1.0,1.0,1.0
author,1.0,1.0,1.0
pc_member,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
person_name,1.0,0.8925935352506998,0.8060216042289129
global mean,0.90625,0.8571608090331084,0.9063866887198366

