cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,0.5,0.6666666666666666,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8202772816194608,0.6953136265320836
topic,1.0,5.676979846721544E-4,2.8392958546280523E-4
author,1.0,1.0,1.0
rejected_paper,0.5948837209302326,0.7459900845727617,1.0
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,0.7492984097287185,0.5991024682124159
accepted_paper,1.0,1.0,1.0
paper_title,0.5,0.6666666666666666,1.0
conference_chair,1.0,1.0,1.0
person_name,0.998852157943067,0.9994257493970369,1.0
global mean,0.9172785811101941,0.8616995621550577,0.899688236725292

