cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
person,1.0,1.0,1.0
review,1.0,1.0,1.0
is_author_of_paper,1.0,0.8191724842499574,0.6937274693583273
topic,1.0,0.918007662835249,0.8484419263456091
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
conference_start_date,1.0,1.0,1.0
member_of_conference,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,0.11639237765266348,0.2085151779652798,1.0
conference_chair,1.0,1.0,1.0
person_name,0.0,0.0,0.0
global mean,0.8891995516266273,0.8791585485323816,0.9142452585708198

