cqa,best_q_prec,best_q_fmeasure,best_q_rec
topic_of_paper,1.0,1.0,1.0
paper,1.0,1.0,1.0
paper_presentation,0.23127987254381308,0.37567392710804404,1.0
conference,1.0,1.0,1.0
conference_name,1.0,1.0,1.0
participant,0.5060905538956562,0.6720585991149092,1.0
person,1.0,1.0,1.0
university,1.0,0.036297640653357534,0.018484288354898338
review,1.0,1.0,1.0
is_author_of_paper,1.0,1.0,1.0
gala_dinner,1.0,1.0,1.0
topic,1.0,0.918007662835249,0.8484419263456091
trip,0.08333333333333333,0.15384615384615385,1.0
author,1.0,1.0,1.0
rejected_paper,1.0,1.0,1.0
presentation_in_conference,1.0,1.0,1.0
presentation_of_paper,1.0,1.0,1.0
workshop,1.0,1.0,1.0
reviewers_all,1.0,1.0,1.0
conference_topic,1.0,1.0,1.0
accepted_paper,1.0,1.0,1.0
paper_title,1.0,1.0,1.0
all_reviewer_author_of_review,0.47961118057516233,0.6482935339657616,1.0
person_name,0.0,0.0,0.0
trip_location,0.3333333333333333,0.5,1.0
gala_dinner_location,1.0,1.0,1.0
global mean,0.8320633951415884,0.8193914429816722,0.9179587005654041

