63
14	0	10
16	0	6
37	37	2
18	37	4
3	23	5
3	15	9
36	14	12
37	37	11
18	0	0
14	36	1
4	33	8
16	14	3
3	31	7
23	15	9
23	31	7
59	140	38
139	41	27
139	109	23
50	139	24
115	122	40
59	122	17
59	103	17
103	68	26
130	69	16
68	103	18
69	115	13
140	59	42
112	64	36
130	41	16
59	48	17
121	137	19
122	115	35
121	59	19
115	69	29
41	130	31
59	76	17
48	115	35
139	50	14
41	137	34
69	130	31
115	48	40
137	53	25
41	139	32
137	41	21
137	121	22
76	59	37
109	139	41
135	124	20
115	76	40
58	130	31
130	58	16
122	59	37
130	137	16
76	115	35
74	107	15
137	130	31
103	59	37
107	74	28
105	95	30
64	112	39
59	121	22
48	59	37
124	135	33
