query,prec,fmeasure,rec
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference_notif_date0.sparql,0.05,0.09523809523809523,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
early_registration0.sparql,1.0,1.0,1.0
conference_location0.sparql,0.25,0.4,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,0.9981378026070763,0.9990680335507922,1.0
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
conference_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
reviewers_all0.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
global mean,0.757366858336297,0.741646704459381,0.956762986720795

