query,prec,fmeasure,rec
student0.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
student1.sparql,0.2734650670430487,0.38634097706879356,0.6578947368421053
topic_of_paper0.sparql,0.5,0.6666666666666666,1.0
paper1.sparql,1.0,0.7459900845727617,0.5948837209302326
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper4.sparql,1.0,1.0,1.0
paper3.sparql,1.0,1.0,1.0
paper5.sparql,1.0,1.0,1.0
paper6.sparql,0.5,0.6666666666666666,1.0
paper0.sparql,0.5,0.6666666666666666,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,0.888888888888889,0.8
conference3.sparql,1.0,0.888888888888889,0.8
conference6.sparql,1.0,0.888888888888889,0.8
conference4.sparql,1.0,0.888888888888889,0.8
conference5.sparql,1.0,0.888888888888889,0.8
conference0.sparql,1.0,0.888888888888889,0.8
conference7.sparql,1.0,1.0,1.0
conference2.sparql,1.0,0.888888888888889,0.8
conference9.sparql,1.0,1.0,1.0
conference8.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
person7.sparql,1.0,0.31454580670153015,0.1866237646518042
person5.sparql,1.0,0.31454580670153015,0.1866237646518042
person6.sparql,1.0,0.39594470046082947,0.24683980694093313
person3.sparql,1.0,1.0,1.0
person0.sparql,1.0,0.39594470046082947,0.24683980694093313
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.39535312557624935,0.24638014249597795
person8.sparql,1.0,0.39535312557624935,0.24638014249597795
person4.sparql,1.0,0.5382160255333446,0.36819122040910135
review_of_paper1.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper2.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review_of_paper0.sparql,0.08425714285714286,0.1469192541942234,0.5732335503936242
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper2.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper3.sparql,1.0,0.8202772816194608,0.6953136265320836
is_author_of_paper0.sparql,1.0,0.47330764997248204,0.31002162941600575
oc_member0.sparql,0.08668377530652979,0.1595381789556547,1.0
sc_member0.sparql,0.054177359566581124,0.10278604273735462,1.0
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,1.0,0.15965665236051502,0.08675373134328358
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
author1.sparql,1.0,0.9264465511605099,0.8629719853836785
rejected_paper0.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,0.9990680335507922,0.9981378026070763
pc_member1.sparql,1.0,0.15938303341902313,0.08659217877094973
reviewers_all3.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all1.sparql,1.0,0.5719626168224299,0.4005235602094241
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,0.7663230240549829,0.5400823443933156,0.4169783096484667
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_topic1.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
conference_topic0.sparql,0.008190726927014773,0.016055045871559634,0.4028776978417266
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
global mean,0.841972211292458,0.6835743685982139,0.7056208788516217

