query,prec,fmeasure,rec
paper0.sparql,1.0,0.006490496059341678,0.0032558139534883722
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
presenter0.sparql,0.6,0.007712082262210797,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
participant0.sparql,0.6101364522417154,0.3878562577447336,0.28428701180744775
late_registered_participant0.sparql,0.6,0.11538461538461536,0.06382978723404255
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference3.sparql,1.0,0.7459900845727617,0.5948837209302326
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,0.47330764997248204,0.31002162941600575
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
paper_abstract0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.5984405458089669,0.38604212511788744,0.28491879350348026
early_registered_participant1.sparql,0.5984405458089669,0.38604212511788744,0.28491879350348026
paper_co_author1.sparql,1.0,1.0,1.0
paper_co_author0.sparql,1.0,1.0,1.0
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
sc_member0.sparql,0.040968342644320296,0.06962025316455696,0.23157894736842105
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair0.sparql,1.0,1.0,1.0
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer8.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer9.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer7.sparql,1.0,0.5414965986394558,0.3712686567164179
author0.sparql,1.0,0.6140535978054442,0.44305724725943973
rejected_paper1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all3.sparql,1.0,0.465863453815261,0.3036649214659686
reviewers_all1.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all7.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all2.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all4.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all6.sparql,1.0,0.4561200923787529,0.2954375467464473
reviewers_all0.sparql,1.0,0.4981746700365066,0.3317127898279731
reviewers_all5.sparql,1.0,0.5723438334223171,0.40089753178758414
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
paper_title0.sparql,0.5,0.6666666666666666,1.0
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.9089309502308864,0.7698447538846295,0.7389993862383891

