query,prec,fmeasure,rec
topic_of_paper0.sparql,0.8226961157654227,0.9027243857596523,1.0
topic_of_paper1.sparql,0.8226961157654227,0.9027243857596523,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,0.5766302548824893,0.40511627906976744
external_reviewer0.sparql,0.5764663548038863,0.7313398767404703,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer1.sparql,0.2725416808438244,0.4283422459893048,1.0
invite_reviewer2.sparql,0.2725416808438244,0.4283422459893048,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.22429906542056077,0.12631578947368421
is_author_of_paper1.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper4.sparql,1.0,0.33213083213083217,0.1991348233597693
is_author_of_paper2.sparql,1.0,0.22429906542056077,0.12631578947368421
is_author_of_paper5.sparql,1.0,0.22429906542056077,0.12631578947368421
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper7.sparql,1.0,0.22429906542056077,0.12631578947368421
topic0.sparql,1.0,0.9942131263232181,0.988492843109739
topic1.sparql,1.0,0.9942131263232181,0.988492843109739
paper_co_author0.sparql,0.8629719853836785,0.9264465511605099,1.0
is_assigned_reviewer_of2.sparql,1.0,1.0,1.0
is_assigned_reviewer_of1.sparql,1.0,0.5735437910322672,0.4020759890325108
is_assigned_reviewer_of0.sparql,1.0,0.5735437910322672,0.4020759890325108
assigned_reviewer0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
paper_1st_author0.sparql,0.44305724725943973,0.6140535978054442,1.0
rejected_paper0.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference8.sparql,1.0,0.4254937163375224,0.2702394526795895
member_of_conference4.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference9.sparql,1.0,0.40472942246475674,0.2537058152793615
member_of_conference12.sparql,1.0,0.40472942246475674,0.2537058152793615
member_of_conference5.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference6.sparql,1.0,0.4254937163375224,0.2702394526795895
member_of_conference15.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference13.sparql,1.0,0.4254937163375224,0.2702394526795895
member_of_conference1.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference7.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference16.sparql,1.0,0.40472942246475674,0.2537058152793615
member_of_conference10.sparql,1.0,0.6137127049990121,0.4427023945267959
member_of_conference3.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference14.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference17.sparql,1.0,0.4254937163375224,0.2702394526795895
member_of_conference0.sparql,0.9789915966386554,0.56645056726094,0.39851767388825543
member_of_conference11.sparql,1.0,0.6137127049990121,0.4427023945267959
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,0.9622166246851386,0.9807445442875482,1.0
reviewers_all4.sparql,1.0,0.5723438334223171,0.40089753178758414
reviewers_all0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,0.10843798860140212,0.19565909814806387,1.0
person_name0.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review1.sparql,0.8652762593558153,0.9277727682596935,1.0
assigned_reviewer_author_of_review2.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review3.sparql,0.8906379453189727,0.33850271589388337,0.20896102633880845
assigned_reviewer_author_of_review0.sparql,0.8652762593558153,0.9277727682596935,1.0
global mean,0.9212266882203285,0.688124611463838,0.6673468515260264

