273
19	72	41
83	105	41
116	83	17
142	83	11
98	105	36
136	12	41
22	83	5
56	116	4
142	56	17
114	110	41
56	16	41
136	73	41
94	109	41
96	114	41
56	142	14
33	143	41
105	60	41
56	1	41
43	15	41
92	55	41
33	79	41
56	142	19
142	56	35
56	98	7
116	142	33
22	140	41
100	78	41
11	117	41
65	69	41
98	99	41
19	14	41
9	28	41
98	142	6
46	121	41
81	44	41
116	83	1
48	142	21
56	142	22
16	125	41
22	22	5
92	118	41
91	63	41
136	13	41
83	91	41
126	18	41
65	89	41
96	30	41
92	142	33
33	41	41
65	88	41
1	59	41
65	11	41
105	7	41
48	115	41
126	102	41
105	9	41
143	112	41
105	48	5
65	28	41
91	131	41
116	33	41
83	22	5
100	8	41
56	92	32
19	97	41
98	116	33
108	83	41
99	3	41
136	53	41
14	57	41
1	86	41
33	113	41
56	94	41
98	62	41
142	116	0
127	58	41
43	74	41
94	90	41
98	47	41
94	70	41
65	101	41
22	50	41
98	56	3
56	56	31
96	0	41
94	82	41
142	29	41
56	142	29
56	142	24
48	104	41
118	85	41
105	22	5
142	92	11
14	46	41
142	56	13
105	142	21
83	132	41
142	92	28
116	92	1
94	26	41
142	56	10
77	139	41
142	22	12
116	40	41
116	116	33
116	95	38
22	142	21
19	81	41
81	87	41
96	124	41
136	52	41
94	43	41
1	54	41
98	56	34
56	142	27
114	39	41
47	103	41
98	142	33
83	56	37
118	76	41
142	92	2
33	2	41
100	66	41
48	142	30
11	130	41
98	27	41
142	56	0
118	42	40
47	136	41
142	65	41
14	141	41
105	51	41
56	142	23
56	126	41
118	119	41
94	67	41
118	75	41
19	93	41
94	77	41
83	105	5
105	83	5
40	84	41
19	21	41
56	100	41
22	105	5
116	56	17
48	123	41
40	129	41
19	32	41
109	128	41
22	17	41
105	122	41
100	37	41
105	142	30
142	56	18
19	127	41
22	135	41
20	6	41
98	116	34
77	49	41
105	35	41
94	4	41
22	48	5
109	134	41
142	48	12
120	68	41
96	31	41
107	64	41
47	24	41
142	56	26
143	138	41
43	23	41
92	107	41
116	19	41
99	133	41
83	83	5
105	105	5
65	45	41
56	116	7
83	137	41
136	71	41
92	116	33
1	25	41
19	20	41
116	142	14
120	96	41
65	120	41
142	56	25
94	111	41
22	142	30
142	105	12
116	92	9
142	83	28
98	61	39
118	38	41
83	36	41
116	92	8
65	34	41
83	48	5
56	142	15
105	5	41
65	10	41
56	92	20
142	83	17
108	22	41
142	98	16
195	158	70
195	177	53
171	155	70
147	160	70
157	165	70
175	150	70
177	188	70
163	192	70
163	180	70
177	196	70
169	157	48
147	148	70
184	172	62
177	174	70
157	189	70
147	191	70
195	172	65
171	175	47
171	146	45
171	165	56
157	144	46
157	170	63
171	162	70
184	144	52
151	164	70
177	168	64
147	152	70
157	190	70
163	144	50
194	195	70
169	181	70
158	159	70
195	172	59
153	154	70
177	195	51
169	166	70
163	172	68
184	170	67
175	193	70
147	186	70
153	182	70
177	176	70
158	169	58
144	157	54
184	172	61
156	177	70
163	183	70
151	178	70
169	146	70
163	161	70
163	185	70
158	171	70
153	179	70
144	163	57
184	170	69
195	187	70
195	151	43
144	184	44
151	173	70
194	144	70
169	158	49
195	147	70
163	149	70
156	167	70
175	145	70
195	172	60
177	172	66
