63
21	102	25
101	3	14
101	71	10
12	101	11
77	84	27
21	84	4
21	65	4
65	30	13
92	31	3
30	65	5
31	77	0
102	21	29
74	26	23
92	3	3
21	10	4
83	99	6
84	77	22
83	21	6
77	31	16
3	92	18
21	38	4
10	77	22
101	12	1
3	99	21
31	92	18
77	10	27
99	15	12
3	101	19
99	3	8
99	83	9
38	21	24
71	101	28
97	86	7
77	38	27
20	92	18
92	20	3
84	21	24
92	99	3
38	77	22
36	69	2
99	92	18
65	21	24
69	36	15
67	57	17
26	74	26
21	83	9
10	21	24
86	97	20
132	136	38
148	140	41
115	123	34
132	150	39
132	123	42
122	115	46
148	137	45
107	129	30
150	132	44
148	130	32
136	132	37
123	132	36
107	151	35
151	107	33
115	122	40
