query,prec,fmeasure,rec
conference_end_date0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,0.5991024682124159,0.7492984097287185,1.0
conference_name0.sparql,1.0,1.0,1.0
person0.sparql,1.0,1.0,1.0
paper_submitted_at_conference1.sparql,0.08671802524906223,0.15959618453772778,1.0
paper_submitted_at_conference0.sparql,0.08671802524906223,0.15959618453772778,1.0
conference_location0.sparql,1.0,1.0,1.0
invite_reviewer3.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer6.sparql,8.428571428571428E-4,0.001647998659255328,0.03682896379525593
invite_reviewer0.sparql,0.001064792631634989,0.0020424836601307186,0.024968789013732832
invite_reviewer1.sparql,0.028032477077063064,0.05453617021276596,1.0
invite_reviewer8.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer7.sparql,2.1428571428571427E-4,4.189827099801681E-4,0.009363295880149813
invite_reviewer5.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer4.sparql,0.09869393790044356,0.17965683525849502,1.0
invite_reviewer2.sparql,0.09869393790044356,0.17965683525849502,1.0
review_of_paper5.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper1.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper4.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper3.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review_of_paper2.sparql,2.155520827719998E-4,3.638568829593693E-4,0.001166294100495675
review_of_paper0.sparql,0.08439517741843323,0.1304453423417456,0.28710273107201867
review0.sparql,1.0,1.0,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of2.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of1.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
is_assigned_reviewer_of0.sparql,0.004402622678230637,0.007381008949077374,0.02281629455542499
is_assigned_reviewer_of3.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of5.sparql,0.0014975732096782924,0.0025291384170031232,0.008127692910301606
assigned_reviewer0.sparql,0.40089753178758414,0.5723438334223171,1.0
person_first_name0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.05365943814687038,0.10185347599836285,1.0
presentation_in_conference2.sparql,1.0,1.0,1.0
presentation_in_conference1.sparql,1.0,1.0,1.0
presentation_of_paper5.sparql,0.0,0.0,0.0
presentation_of_paper3.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper8.sparql,0.05349137136891236,0.10155065873848663,1.0
presentation_of_paper7.sparql,0.052140077821011675,0.09911242603550297,1.0
presentation_of_paper0.sparql,0.1647125567322239,0.2828381230719273,1.0
presentation_of_paper1.sparql,0.020570253128392665,0.04014161068212862,0.8266360505166476
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,3.62043372796061E-4,7.128472902892379E-4,0.022962112514351322
presentation_of_paper6.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,1.0,1.0
presenter_of_paper_presentation2.sparql,0.3083185840707965,0.47132034632034636,1.0
presenter_of_paper_presentation1.sparql,0.05365943814687038,0.10185347599836285,1.0
presenter_of_paper_presentation0.sparql,0.3083185840707965,0.47132034632034636,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review0.sparql,0.5936595107338991,0.7450267848751605,1.0
all_reviewer_author_of_review1.sparql,0.5936595107338991,0.7450267848751605,1.0
assigned_reviewer_author_of_review1.sparql,0.5136794807788317,0.6787163165012039,1.0
assigned_reviewer_author_of_review0.sparql,0.5136794807788317,0.6787163165012039,1.0
global mean,0.4480377674550781,0.48820034770199716,0.7197499747471701

