query,prec,fmeasure,rec
workshop_submission_date0.sparql,0.5,0.6666666666666666,1.0
workshop_camera_date0.sparql,0.3333333333333333,0.5,1.0
topic_of_paper0.sparql,1.0,0.7546691261240488,0.6059988890946121
paper0.sparql,1.0,0.7536231884057971,0.6046511627906976
conference_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
trip_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
conference0.sparql,1.0,1.0,1.0
conference_regis_date0.sparql,0.03225806451612903,0.0625,1.0
conference_name0.sparql,0.05434782608695652,0.10309278350515463,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,1.0,1.0,1.0
reception_end_date0.sparql,1.0,1.0,1.0
gala_dinner_end_date0.sparql,0.020242914979757085,0.03968253968253968,1.0
is_author_of_paper1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,1.0,1.0
trip_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
topic0.sparql,1.0,1.0,1.0
workshop_notif_date0.sparql,0.5,0.6666666666666666,1.0
reception0.sparql,1.0,1.0,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,1.0,1.0,1.0
person_first_name0.sparql,1.0,1.0,1.0
gala_dinner_start_date0.sparql,0.02066115702479339,0.04048582995951417,1.0
workshop_end_date0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,0.03225806451612903,0.0625,1.0
conference_start_date0.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop_start_date0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,0.9981378026070763,0.5720384204909285,0.40089753178758414
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
conference_paper_date0.sparql,0.05,0.09523809523809523,1.0
conference_topic0.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,0.7536231884057971,0.6046511627906976
reception_start_date0.sparql,1.0,1.0,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,0.25,0.4,1.0
global mean,0.6784428689202293,0.6638643580511382,0.9355971967094914

