283
20	31	64
24	46	64
54	52	64
30	39	48
8	16	64
7	11	64
24	28	30
12	51	28
8	6	64
28	9	64
34	37	22
12	5	34
36	23	64
5	44	35
31	58	5
31	37	64
28	4	64
50	5	64
37	55	64
28	48	64
62	54	64
30	35	54
36	33	64
20	8	64
25	58	5
5	43	0
60	59	64
58	25	27
5	36	31
37	34	12
45	11	37
52	11	23
24	2	64
53	30	9
24	57	64
7	18	64
4	51	64
4	59	64
16	45	64
44	15	61
27	14	64
12	43	64
7	20	64
29	5	11
25	58	21
36	39	48
30	53	1
48	58	40
4	19	64
24	7	64
62	52	64
12	29	64
60	58	64
44	15	59
31	61	25
48	48	13
50	39	48
37	38	64
17	52	64
43	5	44
45	18	37
12	4	20
11	41	64
30	39	63
18	20	64
11	52	18
36	13	64
49	59	64
10	52	64
28	22	64
36	22	6
44	15	60
25	36	14
44	5	19
22	36	45
18	45	39
5	29	17
58	35	50
6	45	39
11	45	39
24	15	62
54	42	64
7	5	15
24	34	64
55	0	64
12	19	38
58	48	10
19	12	24
62	17	64
48	61	40
28	39	49
21	27	64
8	20	64
36	25	16
5	7	4
28	39	58
44	15	57
18	31	64
5	33	26
5	23	2
9	21	64
28	39	52
4	12	3
61	31	33
36	5	36
24	40	64
61	48	10
25	39	48
48	48	42
56	5	43
10	47	64
40	39	51
24	3	64
5	56	29
60	61	64
28	24	32
5	13	41
51	12	8
45	6	37
44	15	55
28	10	64
28	62	64
5	12	7
53	39	48
27	26	64
44	15	46
54	1	64
12	56	64
58	31	27
5	39	47
8	31	64
99	110	107
155	166	94
149	152	115
168	110	107
151	103	115
136	95	115
127	105	115
151	127	67
168	144	66
114	125	115
99	110	114
91	154	115
127	142	115
151	83	115
144	133	108
155	117	115
151	87	75
159	112	115
151	134	73
140	133	112
71	80	115
168	87	115
151	162	75
124	140	81
122	114	70
151	166	75
127	156	115
144	133	109
85	69	115
132	144	76
144	133	100
149	136	115
127	90	115
149	155	79
132	135	115
91	106	115
144	168	72
84	140	74
140	149	115
90	64	115
168	76	115
155	165	115
87	155	83
151	94	115
140	84	92
90	119	115
140	126	115
140	124	85
151	116	75
127	137	115
144	127	67
140	133	101
127	118	115
124	63	115
122	110	102
140	168	69
90	104	115
111	132	88
127	144	82
144	128	80
127	93	115
127	148	115
90	164	115
132	131	115
127	153	115
90	74	115
155	149	77
132	149	76
135	92	90
127	65	115
69	116	93
132	111	76
155	162	94
71	129	115
124	150	115
87	151	78
155	133	106
136	100	115
124	66	115
114	122	71
126	92	115
85	101	115
127	151	82
159	141	115
134	151	84
127	89	115
115	120	68
144	133	97
120	115	65
155	110	111
122	108	99
144	132	88
127	82	115
155	86	115
168	140	91
71	146	115
168	110	103
168	110	105
144	110	95
132	151	115
92	135	89
114	161	115
149	120	115
132	145	115
102	98	115
126	91	115
166	151	78
166	155	83
127	123	115
127	67	115
168	166	115
99	110	110
99	110	98
151	78	115
124	109	115
127	79	115
90	97	115
144	133	104
99	110	113
155	87	94
126	71	115
168	110	96
114	96	115
149	81	115
90	107	115
168	132	88
162	151	78
132	168	76
149	132	88
168	162	115
127	88	115
122	158	115
134	70	115
94	130	115
127	75	115
94	159	87
151	115	115
127	113	115
92	163	115
114	77	115
116	151	78
127	167	115
90	139	115
159	157	115
127	68	115
127	138	115
132	84	115
116	69	86
151	73	115
162	155	83
159	72	115
102	121	115
