118
21	102	25
101	3	14
101	71	10
12	101	11
77	84	27
21	84	4
21	65	4
65	30	13
92	31	3
30	65	5
31	77	0
102	21	29
74	26	23
92	3	3
21	10	4
83	99	6
84	77	22
83	21	6
77	31	16
3	92	18
21	38	4
10	77	22
101	12	1
3	99	21
31	92	18
77	10	27
99	15	12
3	101	19
99	3	8
99	83	9
38	21	24
71	101	28
97	86	7
77	38	27
20	92	18
92	20	3
84	21	24
92	99	3
38	77	22
36	69	2
99	92	18
65	21	24
69	36	15
67	57	17
26	74	26
21	83	9
10	21	24
86	97	20
120	120	59
171	111	52
120	110	59
110	110	59
173	105	62
111	176	35
111	105	61
111	173	49
171	111	65
146	120	48
173	146	62
111	120	37
173	111	42
105	111	54
240	111	52
111	105	50
110	111	52
120	105	64
111	240	60
111	105	33
176	146	42
146	111	42
105	111	67
111	120	39
105	146	51
173	105	66
146	176	47
173	111	53
111	105	48
110	171	59
105	111	45
111	171	60
110	120	59
111	176	37
105	111	31
105	111	58
105	176	46
111	176	39
146	176	56
110	240	59
146	105	48
105	111	43
105	105	40
120	240	59
105	176	30
111	146	61
240	240	59
105	111	34
105	146	55
240	171	59
146	120	56
111	105	36
105	173	51
240	111	65
110	111	65
146	176	41
111	105	44
111	105	57
105	111	32
240	120	59
120	171	59
146	146	42
111	110	60
176	111	42
111	120	48
146	111	54
173	110	63
240	110	59
173	146	42
111	105	38
