81
21	102	25
101	3	14
101	71	10
12	101	11
77	84	27
21	84	4
21	65	4
65	30	13
92	31	3
30	65	5
31	77	0
102	21	29
74	26	23
92	3	3
21	10	4
83	99	6
84	77	22
83	21	6
77	31	16
3	92	18
21	38	4
10	77	22
101	12	1
3	99	21
31	92	18
77	10	27
99	15	12
3	101	19
99	3	8
99	83	9
38	21	24
71	101	28
97	86	7
77	38	27
20	92	18
92	20	3
84	21	24
92	99	3
38	77	22
36	69	2
99	92	18
65	21	24
69	36	15
67	57	17
26	74	26
21	83	9
10	21	24
86	97	20
157	162	49
135	157	34
152	157	34
128	128	62
128	128	33
162	135	50
158	161	57
161	164	48
121	157	32
162	175	50
164	158	52
161	167	30
162	157	61
128	113	43
157	157	54
164	161	59
161	115	45
157	157	53
167	161	38
157	113	49
113	157	61
157	121	47
115	161	55
167	129	38
162	131	50
129	167	30
157	152	40
157	115	45
161	158	44
115	157	55
157	135	40
113	128	36
162	152	50
