87
10	5	35
8	19	59
24	10	11
3	27	59
18	34	59
14	10	36
23	14	59
13	9	44
24	1	26
1	24	6
24	1	33
7	11	59
8	23	59
1	12	53
1	12	56
10	26	59
10	28	59
13	33	50
27	10	22
10	7	37
1	24	25
8	31	47
1	24	23
14	10	7
10	6	41
8	35	54
1	3	5
10	16	52
24	13	12
27	24	43
3	1	16
10	24	1
27	10	38
24	1	40
3	32	59
13	17	59
10	27	42
8	25	59
8	35	58
10	27	27
24	1	8
1	24	24
3	20	59
10	30	17
14	30	59
9	13	18
24	1	2
8	3	59
8	13	59
14	22	59
18	27	48
1	0	49
24	1	9
24	27	13
27	10	45
1	15	57
23	27	59
1	33	55
23	24	59
10	4	34
14	10	38
27	6	32
30	10	20
24	1	15
3	14	59
13	24	31
31	10	59
2	1	59
1	35	58
27	18	21
1	24	3
24	10	19
3	13	59
6	27	4
7	21	59
10	14	28
10	24	0
1	24	30
1	24	46
10	35	51
31	18	59
25	10	38
27	19	39
27	5	59
17	18	10
24	13	29
19	27	14
