80
24	41	16
23	14	28
6	13	36
6	32	36
16	39	36
24	6	36
39	3	29
16	0	36
6	26	36
22	9	6
6	19	36
36	41	30
16	27	36
7	9	36
16	40	36
36	41	31
7	16	36
40	21	0
36	15	36
36	41	17
23	37	36
9	22	12
36	14	21
16	11	36
23	25	36
36	34	36
6	6	10
16	22	36
16	41	33
9	41	15
23	41	17
35	1	7
6	6	11
23	14	21
16	2	36
35	21	36
35	41	23
35	12	36
23	41	31
39	10	36
9	41	18
16	35	4
23	41	30
23	14	13
24	41	32
16	41	19
23	33	36
36	14	28
9	41	24
9	41	22
9	18	36
39	28	36
6	17	36
36	30	8
5	30	9
9	20	36
16	38	1
16	29	36
35	41	19
16	41	34
16	41	14
23	41	25
36	4	36
16	41	27
36	41	25
36	14	13
5	9	2
9	31	36
24	23	36
16	41	35
16	41	26
24	36	36
9	30	3
35	38	1
16	1	7
16	41	23
9	41	20
16	5	36
39	8	36
36	6	5
