65
3	12	21
12	3	45
22	19	34
19	16	23
22	26	33
27	22	11
16	19	2
19	22	24
22	27	36
7	14	20
14	7	35
12	11	41
16	20	12
19	16	42
19	22	6
12	23	26
19	14	27
16	19	39
12	19	47
16	19	40
22	25	16
22	12	38
22	12	17
16	19	5
4	9	43
22	2	1
19	14	32
19	16	46
19	12	7
19	16	10
19	16	0
19	16	13
19	16	9
22	18	14
11	12	31
22	11	18
10	23	30
12	22	28
12	22	3
23	12	15
26	22	19
12	22	29
15	22	3
27	22	4
16	19	37
16	19	25
27	22	3
20	16	22
16	19	44
14	19	8
58	62	56
74	66	59
41	49	52
58	76	57
58	49	60
48	41	64
74	63	63
33	55	48
76	58	62
74	56	50
62	58	55
49	58	54
33	77	53
77	33	51
41	48	58
