query,prec,fmeasure,rec
paper0.sparql,0.5,0.002782931354359926,0.0013953488372093023
paper_abstract_title0.sparql,1.0,1.0,1.0
external_reviewer0.sparql,1.0,1.0,1.0
external_reviewer1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference0.sparql,1.0,0.888888888888889,0.8
presenter0.sparql,0.6,0.007712082262210797,0.0038809831824062097
conference_name0.sparql,1.0,1.0,1.0
participant1.sparql,0.5455104551045511,0.46342737722048066,0.4028156221616712
participant0.sparql,0.48002496878901374,0.40431125131440593,0.349227974568574
late_registered_participant0.sparql,0.01140575990875392,0.022509848058525607,0.851063829787234
late_registered_participant1.sparql,0.008739076154806492,0.016979987871437233,0.2978723404255319
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.5382160255333446,0.36819122040910135
person2.sparql,1.0,0.5382160255333446,0.36819122040910135
paper_submitted_at_conference4.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference7.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference1.sparql,0.9967547519703291,0.9983747387973066,1.0
paper_submitted_at_conference2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference0.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference3.sparql,0.9988151658767772,0.8785825951016154,0.7841860465116279
paper_submitted_at_conference5.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference6.sparql,1.0,0.7459900845727617,0.5948837209302326
member_of_pc1.sparql,1.0,1.0,1.0
member_of_pc0.sparql,1.0,1.0,1.0
invite_reviewer0.sparql,1.0,1.0,1.0
invite_reviewer1.sparql,1.0,1.0,1.0
review_of_paper1.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper2.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review_of_paper0.sparql,0.08454285714285714,0.1474174544458145,0.5751773738944503
review0.sparql,1.0,1.0,1.0
review2.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,1.0,0.8202772816194608,0.6953136265320836
paper_abstract0.sparql,1.0,1.0,1.0
early_registered_participant0.sparql,0.4712858926342072,0.40191642267766836,0.3503480278422274
early_registered_participant1.sparql,0.5350553505535055,0.4601957154192013,0.4037122969837587
paper_co_author1.sparql,1.0,1.0,1.0
paper_co_author0.sparql,0.6844484629294756,0.38426395939086294,0.2671136203246295
oc_member0.sparql,0.07169459962756052,0.11175616835994193,0.2532894736842105
is_assigned_reviewer_of1.sparql,1.0,1.0,1.0
is_assigned_reviewer_of0.sparql,1.0,1.0,1.0
pc_chair1.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair0.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair2.sparql,0.010752688172043012,0.020408163265306128,0.2
pc_chair5.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair4.sparql,1.0,1.0,1.0
pc_chair6.sparql,0.004655493482309125,0.009267840593141799,1.0
pc_chair3.sparql,0.010752688172043012,0.020408163265306128,0.2
invited_speaker0.sparql,0.004810996563573883,0.00948509485094851,0.3333333333333333
assigned_reviewer3.sparql,1.0,1.0,1.0
assigned_reviewer5.sparql,1.0,1.0,1.0
assigned_reviewer1.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer8.sparql,0.9981378026070763,0.9990680335507922,1.0
assigned_reviewer6.sparql,1.0,0.5414965986394558,0.3712686567164179
assigned_reviewer2.sparql,1.0,1.0,1.0
assigned_reviewer0.sparql,1.0,0.9055640632976009,0.8274253731343284
assigned_reviewer4.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer7.sparql,0.9981378026070763,0.9990680335507922,1.0
author0.sparql,0.7432188065099458,0.3744874715261959,0.2503045066991474
author1.sparql,1.0,1.0,1.0
rejected_paper0.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,1.0,1.0
pc_member3.sparql,1.0,1.0,1.0
pc_member0.sparql,1.0,1.0,1.0
pc_member1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,0.7492984097287185,0.5991024682124159
reviewers_all0.sparql,1.0,0.7492984097287185,0.5991024682124159
accepted_paper0.sparql,1.0,1.0,1.0
regular_paper1.sparql,0.7795152462861611,0.7731678945327646,0.7669230769230769
regular_paper5.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper3.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper4.sparql,0.6046511627906976,0.7536231884057971,1.0
regular_paper0.sparql,0.3023255813953488,0.46428571428571425,1.0
regular_paper2.sparql,0.6046511627906976,0.7536231884057971,1.0
paper_title0.sparql,0.5,0.6666666666666666,1.0
oc_chair0.sparql,0.00186219739292365,0.0037071362372567192,0.4
oc_chair1.sparql,0.00186219739292365,0.0037071362372567192,0.4
all_reviewer_author_of_review0.sparql,1.0,0.9277727682596935,0.8652762593558153
all_reviewer_author_of_review1.sparql,1.0,0.9277727682596935,0.8652762593558153
person_name0.sparql,0.998852157943067,0.9994257493970369,1.0
assigned_reviewer_author_of_review1.sparql,1.0,1.0,1.0
assigned_reviewer_author_of_review0.sparql,1.0,1.0,1.0
program_committee0.sparql,1.0,1.0,1.0
program_committee1.sparql,1.0,1.0,1.0
program_committee2.sparql,1.0,1.0,1.0
global mean,0.754415397359358,0.696685893034221,0.7835384068964619

