query,prec,fmeasure,rec
paper1.sparql,0.7067718606180144,0.8281972265023112,1.0
paper2.sparql,0.4975700069428373,0.6645031679802195,1.0
paper4.sparql,1.0,1.0,1.0
paper3.sparql,0.37453183520599254,0.46255114748265436,0.6046511627906976
paper5.sparql,0.17118802619270346,0.28945287224099503,0.9362790697674419
paper0.sparql,0.7067718606180144,0.8281972265023112,1.0
conference_end_date0.sparql,1.0,1.0,1.0
conference_end_date1.sparql,1.0,1.0,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference5.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
conference_notif_date1.sparql,1.0,1.0,1.0
conference_notif_date0.sparql,1.0,1.0,1.0
conference_name0.sparql,1.0,1.0,1.0
participant0.sparql,1.0,1.0,1.0
late_registered_participant0.sparql,0.009425357251444208,0.01858513189448441,0.6595744680851063
person0.sparql,1.0,1.0,1.0
person1.sparql,1.0,0.31454580670153015,0.1866237646518042
person2.sparql,1.0,0.31454580670153015,0.1866237646518042
conference_location0.sparql,1.0,1.0,1.0
tutorial1.sparql,1.0,1.0,1.0
tutorial0.sparql,1.0,1.0,1.0
is_author_of_paper0.sparql,0.25994227669702763,0.41262569167608737,1.0
early_registered_participant0.sparql,1.0,0.5280054644808743,0.35870069605568444
topic0.sparql,1.0,1.0,1.0
is_assigned_reviewer_of4.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of2.sparql,0.0063388991960420535,0.004916067146282973,0.004014884449667059
is_assigned_reviewer_of1.sparql,0.0063388991960420535,0.004916067146282973,0.004014884449667059
is_assigned_reviewer_of0.sparql,0.8643981716607415,0.9272677744483792,1.0
is_assigned_reviewer_of3.sparql,0.8643981716607415,0.9272677744483792,1.0
pc_chair0.sparql,0.3333333333333333,0.5,1.0
assigned_reviewer3.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer5.sparql,1.0,0.8619957537154989,0.7574626865671642
assigned_reviewer1.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer2.sparql,0.40089753178758414,0.5723438334223171,1.0
assigned_reviewer0.sparql,0.125,0.001851851851851852,9.328358208955224E-4
assigned_reviewer4.sparql,0.40089753178758414,0.5723438334223171,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
person_first_name0.sparql,1.0,1.0,1.0
conference_camera_date0.sparql,1.0,1.0,1.0
conference_camera_date1.sparql,1.0,1.0,1.0
pc_member2.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member3.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member0.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
pc_member4.sparql,1.0,0.8610816542948038,0.7560521415270018
pc_member1.sparql,0.40089753178758414,0.5720384204909285,0.9981378026070763
conference_start_date1.sparql,1.0,1.0,1.0
conference_start_date0.sparql,1.0,1.0,1.0
tutorial_topic0.sparql,1.0,1.0,1.0
tutorial_topic1.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
workshop1.sparql,1.0,1.0,1.0
workshop_topic1.sparql,1.0,1.0,1.0
workshop_topic0.sparql,1.0,1.0,1.0
conference_paper_date0.sparql,1.0,1.0,1.0
conference_paper_date1.sparql,1.0,1.0,1.0
person_last_name0.sparql,1.0,1.0,1.0
regular_paper0.sparql,1.0,1.0,1.0
paper_title0.sparql,0.1314100605097488,0.23229431149046514,1.0
global mean,0.7932970896478959,0.7901518211219534,0.8864977192698763

