query,prec,fmeasure,rec
topic_of_paper0.sparql,1.0,1.0,1.0
topic_of_paper1.sparql,1.0,1.0,1.0
paper1.sparql,1.0,0.5766302548824893,0.40511627906976744
paper2.sparql,1.0,0.5766302548824893,0.40511627906976744
paper0.sparql,1.0,1.0,1.0
company0.sparql,0.0353356890459364,0.06825938566552901,1.0
paper_presentation0.sparql,0.9477693144722524,0.9731843575418995,1.0
conference1.sparql,1.0,1.0,1.0
conference3.sparql,1.0,1.0,1.0
conference4.sparql,1.0,1.0,1.0
conference0.sparql,1.0,1.0,1.0
conference2.sparql,1.0,1.0,1.0
presenter0.sparql,0.9822109275730623,0.9910256410256411,1.0
conference_name0.sparql,2.521813688404701E-4,5.042355788624445E-4,1.0
person0.sparql,1.0,1.0,1.0
reception_location0.sparql,0.25,0.4,1.0
reception_location1.sparql,0.25,0.4,1.0
paper_submitted_at_conference4.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference7.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference1.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference2.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference11.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference0.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference3.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference9.sparql,1.0,0.5766302548824893,0.40511627906976744
paper_submitted_at_conference5.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference10.sparql,0.3009814612868048,0.40979955456570155,0.641860465116279
paper_submitted_at_conference8.sparql,1.0,0.44484629294755873,0.28604651162790695
paper_submitted_at_conference6.sparql,1.0,0.5766302548824893,0.40511627906976744
university0.sparql,1.0,1.0,1.0
review0.sparql,1.0,1.0,1.0
review1.sparql,1.0,1.0,1.0
is_author_of_paper6.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper1.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper4.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper2.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper5.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper3.sparql,1.0,0.5788934426229508,0.40735400144196104
is_author_of_paper0.sparql,1.0,0.7442281575373472,0.5926459985580389
is_author_of_paper7.sparql,1.0,0.5788934426229508,0.40735400144196104
gala_dinner3.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner1.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner4.sparql,1.0,1.0,1.0
gala_dinner2.sparql,0.00513347022587269,0.010214504596527068,1.0
gala_dinner0.sparql,0.00513347022587269,0.010214504596527068,1.0
topic0.sparql,1.0,1.0,1.0
reception0.sparql,0.25,0.4,1.0
trip0.sparql,1.0,1.0,1.0
author0.sparql,0.8572174367006004,0.9231201686577652,1.0
rejected_paper0.sparql,1.0,1.0,1.0
presentation_in_conference0.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_in_conference1.sparql,0.8942505133470225,0.9441734417344173,1.0
presentation_of_paper3.sparql,1.0,1.0,1.0
presentation_of_paper0.sparql,0.9477693144722524,0.9731843575418995,1.0
presentation_of_paper1.sparql,1.0,1.0,1.0
presentation_of_paper2.sparql,1.0,1.0,1.0
presentation_of_paper4.sparql,1.0,1.0,1.0
workshop0.sparql,1.0,1.0,1.0
member_of_conference2.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference4.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference5.sparql,1.0,0.6148075024679172,0.44384264538198404
member_of_conference6.sparql,0.0017596205340065796,0.00329796386578721,0.026225769669327253
member_of_conference1.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference7.sparql,0.0014154010940667916,0.0026528051622154505,0.021094640820980615
member_of_conference3.sparql,0.7605288932419196,0.5596396396396396,0.4427023945267959
member_of_conference0.sparql,1.0,0.6148075024679172,0.44384264538198404
reviewers_all3.sparql,1.0,1.0,1.0
reviewers_all1.sparql,1.0,1.0,1.0
reviewers_all2.sparql,1.0,1.0,1.0
reviewers_all0.sparql,1.0,0.5723438334223171,0.40089753178758414
presenter_of_paper_presentation3.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation9.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation6.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation7.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation8.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation2.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation1.sparql,0.6132665832290363,0.5868263473053892,0.5625717566016073
presenter_of_paper_presentation0.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation5.sparql,0.6815336463223787,0.8106095858538855,1.0
presenter_of_paper_presentation4.sparql,0.6815336463223787,0.8106095858538855,1.0
conference_topic1.sparql,1.0,1.0,1.0
conference_topic0.sparql,1.0,1.0,1.0
accepted_paper0.sparql,1.0,1.0,1.0
accepted_paper2.sparql,1.0,1.0,1.0
accepted_paper1.sparql,1.0,1.0,1.0
paper_title0.sparql,1.0,1.0,1.0
conference_chair1.sparql,0.002798507462686567,0.005571030640668523,0.6
conference_chair0.sparql,0.002798507462686567,0.005571030640668523,0.6
all_reviewer_author_of_review0.sparql,1.0,1.0,1.0
all_reviewer_author_of_review1.sparql,1.0,1.0,1.0
person_name0.sparql,0.21944822716497706,0.3599139713789395,1.0
trip_location1.sparql,0.25,0.4,1.0
trip_location0.sparql,0.25,0.4,1.0
gala_dinner_location0.sparql,1.0,1.0,1.0
gala_dinner_location1.sparql,1.0,1.0,1.0
global mean,0.7546058283499568,0.6861099206853305,0.7886572612116709

