206
65	29	41
134	132	41
95	141	10
17	47	41
50	95	14
136	136	32
136	125	41
95	50	22
113	81	41
14	25	41
107	102	41
134	103	36
50	103	3
104	139	41
50	95	15
46	77	41
50	95	28
141	134	18
134	103	23
103	76	41
134	111	41
95	50	34
141	134	7
134	14	41
32	33	41
76	3	41
50	95	27
82	23	41
141	5	41
43	59	41
46	108	41
16	123	41
31	129	41
45	93	41
102	50	9
96	131	41
66	105	41
28	50	9
50	136	15
136	102	32
134	95	15
134	63	40
111	79	41
96	92	41
95	50	6
14	54	41
104	31	41
62	2	41
104	128	41
14	71	41
28	136	32
102	22	41
141	40	41
70	11	41
141	95	7
70	50	9
103	18	41
50	70	24
50	136	4
95	82	41
103	134	18
14	140	41
136	28	41
28	102	32
134	103	26
14	58	41
13	0	41
95	50	37
141	32	41
96	133	41
13	99	41
50	103	13
14	91	41
17	118	41
46	84	41
96	143	41
62	61	41
70	97	41
103	50	18
17	56	41
17	9	41
141	50	5
95	50	2
96	101	41
28	20	41
141	95	30
95	67	41
76	48	41
19	78	41
95	96	41
141	55	41
102	136	32
5	98	41
96	90	41
28	39	41
46	78	41
46	6	41
76	138	41
14	130	41
4	94	41
50	46	41
16	83	41
96	4	41
28	28	32
141	28	33
132	15	41
45	44	41
134	50	18
28	70	32
136	16	41
58	109	41
95	50	16
95	50	29
45	30	41
50	95	35
28	114	41
136	70	32
102	50	19
28	50	19
143	135	41
71	116	41
13	137	41
45	35	41
54	127	41
50	141	12
28	119	41
90	12	41
95	103	1
45	53	41
111	60	41
28	19	41
111	62	41
95	50	31
14	89	41
103	113	41
70	68	41
136	95	21
43	75	41
102	110	41
28	126	41
4	86	41
50	28	24
102	10	41
50	103	4
28	21	41
132	72	41
82	106	41
96	74	41
95	134	20
141	50	18
107	136	41
95	134	10
50	95	25
5	142	41
117	88	41
66	69	41
58	37	41
46	26	41
117	49	41
102	34	41
46	112	41
134	136	15
134	134	18
76	122	41
50	134	27
82	73	41
102	70	32
46	117	41
82	100	41
111	57	41
14	104	41
70	50	19
50	64	41
65	13	41
32	8	41
95	17	41
50	136	3
13	43	41
76	121	39
141	36	38
102	102	32
67	41	41
95	66	41
46	65	41
50	95	8
95	95	17
102	28	32
111	120	41
95	103	11
136	28	32
90	115	41
50	95	0
90	24	41
13	1	41
96	124	41
45	87	41
136	52	41
134	136	23
76	51	41
96	38	41
5	45	41
143	80	41
46	7	41
134	50	37
136	85	41
50	102	24
