Number of neighbours: 21
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 0 Idx: 0 Loss: 0.09692911708063014
Epoch: 0 Idx: 5000 Loss: 0.00548162111204285
Epoch: 0 Idx: 10000 Loss: 0.0037687756854081255
Epoch: 0 Idx: 15000 Loss: 0.006842828603887145
Epoch: 1 Idx: 0 Loss: 0.023240379524014233
Epoch: 1 Idx: 5000 Loss: 0.01565774130218355
Epoch: 1 Idx: 10000 Loss: 0.0051953077307971525
Epoch: 1 Idx: 15000 Loss: 0.023390817935793166
Epoch: 2 Idx: 0 Loss: 0.026841675587940397
Epoch: 2 Idx: 5000 Loss: 0.016509339734371818
Epoch: 2 Idx: 10000 Loss: 0.05510253927736677
Epoch: 2 Idx: 15000 Loss: 0.023690829834475513
Epoch: 3 Idx: 0 Loss: 0.013692630697725396
Epoch: 3 Idx: 5000 Loss: 0.018738544629024023
Epoch: 3 Idx: 10000 Loss: 0.008307850449473596
Epoch: 3 Idx: 15000 Loss: 0.025952398880569397
Epoch: 4 Idx: 0 Loss: 0.02234931459981581
Epoch: 4 Idx: 5000 Loss: 0.013033703125711414
Epoch: 4 Idx: 10000 Loss: 0.0027725348029668533
Epoch: 4 Idx: 15000 Loss: 0.031030430532210742
Epoch: 5 Idx: 0 Loss: 0.036567511250116015
Epoch: 5 Idx: 5000 Loss: 0.011240232490216478
Epoch: 5 Idx: 10000 Loss: 0.011657169640350414
Epoch: 5 Idx: 15000 Loss: 0.020572369476554962
Epoch: 6 Idx: 0 Loss: 0.008092814130634403
Epoch: 6 Idx: 5000 Loss: 0.00509266837875612
Epoch: 6 Idx: 10000 Loss: 0.013452972112156241
Epoch: 6 Idx: 15000 Loss: 0.0024998731757208867
Epoch: 7 Idx: 0 Loss: 0.007519450535359461
Epoch: 7 Idx: 5000 Loss: 0.004471291729122607
Epoch: 7 Idx: 10000 Loss: 0.02539292023147482
Epoch: 7 Idx: 15000 Loss: 0.004707146328132045
Epoch: 8 Idx: 0 Loss: 0.01153328900195598
Epoch: 8 Idx: 5000 Loss: 0.012686899704895541
Epoch: 8 Idx: 10000 Loss: 0.009963963497211658
Epoch: 8 Idx: 15000 Loss: 0.04506181382795409
Epoch: 9 Idx: 0 Loss: 0.01399768023890859
Epoch: 9 Idx: 5000 Loss: 0.015008775787477259
Epoch: 9 Idx: 10000 Loss: 0.0037038838409513167
Epoch: 9 Idx: 15000 Loss: 0.009476067721592075
Epoch: 10 Idx: 0 Loss: 0.006775572541580376
Epoch: 10 Idx: 5000 Loss: 0.03460426828570832
Epoch: 10 Idx: 10000 Loss: 0.021222419108366076
Epoch: 10 Idx: 15000 Loss: 0.005906751755006226
Epoch: 11 Idx: 0 Loss: 0.030002521801892418
Epoch: 11 Idx: 5000 Loss: 0.0070165746820732965
Epoch: 11 Idx: 10000 Loss: 0.02344640001678233
Epoch: 11 Idx: 15000 Loss: 0.012446002053425081
Epoch: 12 Idx: 0 Loss: 0.01355457833565675
Epoch: 12 Idx: 5000 Loss: 0.043162845704663486
Epoch: 12 Idx: 10000 Loss: 0.004856785317401292
Epoch: 12 Idx: 15000 Loss: 0.09076748184633746
Epoch: 13 Idx: 0 Loss: 0.043852370196829756
Epoch: 13 Idx: 5000 Loss: 0.02983994906712453
Epoch: 13 Idx: 10000 Loss: 0.00995867969689085
Epoch: 13 Idx: 15000 Loss: 0.010527060868470637
Epoch: 14 Idx: 0 Loss: 0.0008465338560028446
Epoch: 14 Idx: 5000 Loss: 0.024186828257621595
Epoch: 14 Idx: 10000 Loss: 0.012459935119568073
Epoch: 14 Idx: 15000 Loss: 0.020415805032789152
Epoch: 15 Idx: 0 Loss: 0.006651297124289147
Epoch: 15 Idx: 5000 Loss: 0.032466445555829414
Epoch: 15 Idx: 10000 Loss: 0.028561491077322348
Epoch: 15 Idx: 15000 Loss: 0.007378973307975116
Epoch: 16 Idx: 0 Loss: 0.0814354671152999
