Number of neighbours: 22
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 0 Idx: 0 Loss: 0.11728396857448908
Epoch: 0 Idx: 5000 Loss: 0.007838653150064679
Epoch: 0 Idx: 10000 Loss: 0.0014974934014585623
Epoch: 0 Idx: 15000 Loss: 0.04534805971057942
Epoch: 1 Idx: 0 Loss: 0.03174245271278514
Epoch: 1 Idx: 5000 Loss: 0.02286328230436619
Epoch: 1 Idx: 10000 Loss: 0.022919334443348593
Epoch: 1 Idx: 15000 Loss: 0.028050315548805944
Epoch: 2 Idx: 0 Loss: 0.0748424330517048
Epoch: 2 Idx: 5000 Loss: 0.007685621523395544
Epoch: 2 Idx: 10000 Loss: 0.00937092367422277
Epoch: 2 Idx: 15000 Loss: 0.05219628513509167
Epoch: 3 Idx: 0 Loss: 0.00916483658850108
Epoch: 3 Idx: 5000 Loss: 0.03158515402896263
Epoch: 3 Idx: 10000 Loss: 0.018956767824352218
Epoch: 3 Idx: 15000 Loss: 0.009926740173368406
Epoch: 4 Idx: 0 Loss: 0.029464222715554357
Epoch: 4 Idx: 5000 Loss: 0.009966890634459444
Epoch: 4 Idx: 10000 Loss: 0.03170764649138622
Epoch: 4 Idx: 15000 Loss: 0.022944608021981543
Epoch: 5 Idx: 0 Loss: 0.02476212507796966
Epoch: 5 Idx: 5000 Loss: 0.013879341522687211
Epoch: 5 Idx: 10000 Loss: 0.020483229326807146
Epoch: 5 Idx: 15000 Loss: 0.007927533006141088
Epoch: 6 Idx: 0 Loss: 0.061540590543997735
Epoch: 6 Idx: 5000 Loss: 0.053268018004383924
Epoch: 6 Idx: 10000 Loss: 0.035542283390370785
Epoch: 6 Idx: 15000 Loss: 0.005473847224442606
Epoch: 7 Idx: 0 Loss: 0.08874743497654057
Epoch: 7 Idx: 5000 Loss: 0.009719579537736583
Epoch: 7 Idx: 10000 Loss: 0.08253957879987792
Epoch: 7 Idx: 15000 Loss: 0.07071363500857172
Epoch: 8 Idx: 0 Loss: 0.0318775228064555
Epoch: 8 Idx: 5000 Loss: 0.018302920935193246
Epoch: 8 Idx: 10000 Loss: 0.04878818263290821
Epoch: 8 Idx: 15000 Loss: 0.03357543293878466
Epoch: 9 Idx: 0 Loss: 0.03208387284450212
Epoch: 9 Idx: 5000 Loss: 0.0089524036395293
Epoch: 9 Idx: 10000 Loss: 0.11330228084731092
Epoch: 9 Idx: 15000 Loss: 0.040416651307239204
Epoch: 10 Idx: 0 Loss: 0.01610908017916711
Epoch: 10 Idx: 5000 Loss: 0.011730276335454164
Epoch: 10 Idx: 10000 Loss: 0.01179182106600121
Epoch: 10 Idx: 15000 Loss: 0.005741026522136807
Epoch: 11 Idx: 0 Loss: 0.021190426391205254
Epoch: 11 Idx: 5000 Loss: 0.042428161516754645
Epoch: 11 Idx: 10000 Loss: 0.025170116786811806
Epoch: 11 Idx: 15000 Loss: 0.007634847045860142
Epoch: 12 Idx: 0 Loss: 0.02586280920769402
Epoch: 12 Idx: 5000 Loss: 0.005122853117904315
Epoch: 12 Idx: 10000 Loss: 0.006054366050332058
Epoch: 12 Idx: 15000 Loss: 0.05969941159357734
Epoch: 13 Idx: 0 Loss: 0.03387059794903986
Epoch: 13 Idx: 5000 Loss: 0.02248016517425725
Epoch: 13 Idx: 10000 Loss: 0.004023622035138575
Epoch: 13 Idx: 15000 Loss: 0.021907948013418874
Epoch: 14 Idx: 0 Loss: 0.00921282164647729
Epoch: 14 Idx: 5000 Loss: 0.003667327983877269
Epoch: 14 Idx: 10000 Loss: 0.011144416135779154
Epoch: 14 Idx: 15000 Loss: 0.014459350158595563
Epoch: 15 Idx: 0 Loss: 0.009913770576773754
Epoch: 15 Idx: 5000 Loss: 0.00914118290323159
Epoch: 15 Idx: 10000 Loss: 0.011871331590361078
Epoch: 15 Idx: 15000 Loss: 0.002176462887919579
Epoch: 16 Idx: 0 Loss: 0.009439060769564784
Epoch: 16 Idx: 5000 Loss: 0.039654162052895056
Epoch: 16 Idx: 10000 Loss: 0.005959765994767337
Epoch: 16 Idx: 15000 Loss: 0.019629347303762507
Epoch: 17 Idx: 0 Loss: 0.020701423890580564
Epoch: 17 Idx: 5000 Loss: 0.009672822570732991
Epoch: 17 Idx: 10000 Loss: 0.0014144157367234561
Epoch: 17 Idx: 15000 Loss: 0.018422217181912486
Epoch: 18 Idx: 0 Loss: 0.01621982400824165
Epoch: 18 Idx: 5000 Loss: 0.024236186760295274
Epoch: 18 Idx: 10000 Loss: 0.010050745530889272
Epoch: 18 Idx: 15000 Loss: 0.013468195463555595
Epoch: 19 Idx: 0 Loss: 0.002581945115159775
Epoch: 19 Idx: 5000 Loss: 0.01720280145022727
Epoch: 19 Idx: 10000 Loss: 0.028404588786362206
Epoch: 19 Idx: 15000 Loss: 0.005029772821415788
Epoch: 20 Idx: 0 Loss: 0.021100092061727162
Epoch: 20 Idx: 5000 Loss: 0.0192159220558376
Epoch: 20 Idx: 10000 Loss: 0.004638948018358996
Epoch: 20 Idx: 15000 Loss: 0.011037136000127987
Epoch: 21 Idx: 0 Loss: 0.0187895505693368
Epoch: 21 Idx: 5000 Loss: 0.004407844217958267
Epoch: 21 Idx: 10000 Loss: 0.023355092054139003
Epoch: 21 Idx: 15000 Loss: 0.04942221873300119
Epoch: 22 Idx: 0 Loss: 0.09906869387590873
Epoch: 22 Idx: 5000 Loss: 0.020516390221804095
Epoch: 22 Idx: 10000 Loss: 0.006283054363559328
Epoch: 22 Idx: 15000 Loss: 0.005656699735984569
Epoch: 23 Idx: 0 Loss: 0.015732319176996412
Epoch: 23 Idx: 5000 Loss: 0.010654890493950167
Epoch: 23 Idx: 10000 Loss: 0.0264320196759555
Epoch: 23 Idx: 15000 Loss: 0.011457908270959022
Epoch: 24 Idx: 0 Loss: 0.03669052035241963
Epoch: 24 Idx: 5000 Loss: 0.00713794055017727
Epoch: 24 Idx: 10000 Loss: 0.007419382364286412
Epoch: 24 Idx: 15000 Loss: 0.013462477212333197
Epoch: 25 Idx: 0 Loss: 0.017127663994674795
Epoch: 25 Idx: 5000 Loss: 0.009813796881815868
Epoch: 25 Idx: 10000 Loss: 0.018932142091104255
Epoch: 25 Idx: 15000 Loss: 0.0034061098443726226
Epoch: 26 Idx: 0 Loss: 0.03544767496783335
Epoch: 26 Idx: 5000 Loss: 0.06428007708251977
Epoch: 26 Idx: 10000 Loss: 0.03151619699356429
Epoch: 26 Idx: 15000 Loss: 0.037269098680924324
Epoch: 27 Idx: 0 Loss: 0.0038739026930907305
