Number of neighbours: 23
Number of entities: 122893
Training size: 109284 Testing size: 11273
Epoch: 0 Idx: 0 Loss: 0.252988892464775
Epoch: 0 Idx: 5000 Loss: 0.03523374210109469
Epoch: 0 Idx: 10000 Loss: 0.02317119572640147
Epoch: 0 Idx: 15000 Loss: 0.02641513725807559
Epoch: 1 Idx: 0 Loss: 0.003657236122693793
Epoch: 1 Idx: 5000 Loss: 0.01506438704482994
Epoch: 1 Idx: 10000 Loss: 0.009275704036578073
Epoch: 1 Idx: 15000 Loss: 0.01929524257629329
Epoch: 2 Idx: 0 Loss: 0.035983186198645205
Epoch: 2 Idx: 5000 Loss: 0.03741285901387576
Epoch: 2 Idx: 10000 Loss: 0.010155371285258523
Epoch: 2 Idx: 15000 Loss: 0.013337844019283292
Epoch: 3 Idx: 0 Loss: 0.03925883410335979
Epoch: 3 Idx: 5000 Loss: 0.022642261532219706
Epoch: 3 Idx: 10000 Loss: 0.012692481469715522
Epoch: 3 Idx: 15000 Loss: 0.01583328552474682
Epoch: 4 Idx: 0 Loss: 0.04148099030001157
Epoch: 4 Idx: 5000 Loss: 0.004339755225220286
Epoch: 4 Idx: 10000 Loss: 0.05019436846467966
Epoch: 4 Idx: 15000 Loss: 0.01973828798595633
Epoch: 5 Idx: 0 Loss: 0.0057530088055468736
Epoch: 5 Idx: 5000 Loss: 0.0206717369743705
Epoch: 5 Idx: 10000 Loss: 0.017956790961774823
Epoch: 5 Idx: 15000 Loss: 0.0043584239995148166
Epoch: 6 Idx: 0 Loss: 0.01123811770008679
Epoch: 6 Idx: 5000 Loss: 0.029319378954779287
Epoch: 6 Idx: 10000 Loss: 0.02545811811614535
Epoch: 6 Idx: 15000 Loss: 0.0019644596706375546
Epoch: 7 Idx: 0 Loss: 0.011006434464043641
Epoch: 7 Idx: 5000 Loss: 0.10162173249792875
Epoch: 7 Idx: 10000 Loss: 0.036389328725914896
Epoch: 7 Idx: 15000 Loss: 0.026708391618099302
Epoch: 8 Idx: 0 Loss: 0.05705657657842993
Epoch: 8 Idx: 5000 Loss: 0.09807544022751964
Epoch: 8 Idx: 10000 Loss: 0.04962709714491256
Epoch: 8 Idx: 15000 Loss: 0.009079435372671196
Epoch: 9 Idx: 0 Loss: 0.022991056449487235
Epoch: 9 Idx: 5000 Loss: 0.08772029550639925
Epoch: 9 Idx: 10000 Loss: 0.035030083802245295
Epoch: 9 Idx: 15000 Loss: 0.007856825074492278
Epoch: 10 Idx: 0 Loss: 0.0129083029468349
Epoch: 10 Idx: 5000 Loss: 0.0021791027116902636
Epoch: 10 Idx: 10000 Loss: 0.0064615648458969405
Epoch: 10 Idx: 15000 Loss: 0.01078160675724064
Epoch: 11 Idx: 0 Loss: 0.02423258009145976
Epoch: 11 Idx: 5000 Loss: 0.012443138901029459
Epoch: 11 Idx: 10000 Loss: 0.024193527074572552
Epoch: 11 Idx: 15000 Loss: 0.017954485343871698
Epoch: 12 Idx: 0 Loss: 0.008628988016137313
Epoch: 12 Idx: 5000 Loss: 0.038178008227397434
Epoch: 12 Idx: 10000 Loss: 0.05108252367873619
Epoch: 12 Idx: 15000 Loss: 0.011550954730011198
